-7.950706146870064117e+01 -8.466553964795377141e+00 5.000000000000000000e+01
-7.943333366585692090e+01 -8.431898922972553834e+00 5.271363635283822191e+01
-7.935961899870081027e+01 -8.397229970648568909e+00 5.542727270567644382e+01
-7.928591741533601578e+01 -8.362547168208086745e+00 5.814090905851466573e+01
-7.921222886381453065e+01 -8.327850576019462991e+00 6.085454541135288764e+01
-7.913872135292037058e+01 -8.293254874601780458e+00 6.363992453291029250e+01
-7.906530288539462958e+01 -8.258718851589515353e+00 6.646109726781629945e+01
-7.899189718189069254e+01 -8.224169309664620897e+00 6.928227000272229930e+01
-7.891850419101183434e+01 -8.189606308406471413e+00 7.210344273762831335e+01
-7.884512386131173400e+01 -8.155029907378686715e+00 7.492461547253431320e+01
-7.877175614129468784e+01 -8.120440166129169413e+00 7.774578820744032726e+01
-7.869656787754585991e+01 -8.084605804605164536e+00 7.955447207361891060e+01
-7.862062853313108235e+01 -8.048862992326833776e+00 8.106419275806790381e+01
-7.854470250038031054e+01 -8.013106074345749619e+00 8.257391344251691123e+01
-7.846878972225890436e+01 -7.977335116506508506e+00 8.408363412696590444e+01
-7.839289014167694347e+01 -7.941550184636089860e+00 8.559335481141489765e+01
-7.831700370148973889e+01 -7.905751344543919146e+00 8.710307549586390508e+01
-7.824113034449798931e+01 -7.869938662021892739e+00 8.861279618031289829e+01
-7.816527001344820746e+01 -7.834112202844432105e+00 9.012251686476190571e+01
-7.808970977827277693e+01 -7.797073623226093098e+00 9.144093151348540971e+01
-7.801348799943754386e+01 -7.761174495656379513e+00 9.267484155468909535e+01
-7.793727915436268461e+01 -7.725261652191778516e+00 9.390875159589278098e+01
-7.786108318517793236e+01 -7.689335159291439403e+00 9.514266163709645241e+01
-7.778490003395918961e+01 -7.653395083397233734e+00 9.637657167830013805e+01
-7.770872964272891181e+01 -7.617441490933800630e+00 9.761048171950382368e+01
-7.763257195345640582e+01 -7.581474448308615166e+00 9.884439176070750932e+01
-7.755642690805812833e+01 -7.545494021912015015e+00 1.000783018019111807e+02
-7.748029444839806956e+01 -7.509500278117261729e+00 1.013122118431148664e+02
-7.740417451628798062e+01 -7.473493283280589594e+00 1.025461218843185378e+02
-7.732806705348779985e+01 -7.437473103741250924e+00 1.037800319255222234e+02
-7.725197200170589440e+01 -7.401439805821564022e+00 1.050139419667259091e+02
-7.717736275931613932e+01 -7.362157719149464263e+00 1.061745355573679177e+02
-7.710069752243298069e+01 -7.326023172349940715e+00 1.067640525375075526e+02
-7.702404463716820260e+01 -7.289875509662460118e+00 1.073535695176471876e+02
-7.694740404437213499e+01 -7.253714798517961526e+00 1.079430864977868225e+02
-7.687077568484343715e+01 -7.217541106330650713e+00 1.085326034779264575e+02
-7.679415949932941032e+01 -7.181354500498077442e+00 1.091221204580660924e+02
-7.671755542852629617e+01 -7.145155048401165665e+00 1.097116374382057273e+02
-7.664096341307967464e+01 -7.108942817404281911e+00 1.103011544183453623e+02
-7.656438339358469136e+01 -7.072717874855277920e+00 1.108906713984849972e+02
-7.648781531058645555e+01 -7.036480288085555479e+00 1.114801883786246322e+02
-7.641125910458032422e+01 -7.000230124410115273e+00 1.120697053587642671e+02
-7.633682013634542329e+01 -6.959688238905029856e+00 1.127450909858173418e+02
-7.626028851169077427e+01 -6.923575082935497171e+00 1.134461870049383094e+02
-7.618376852585790004e+01 -6.887449559923024545e+00 1.141472830240592629e+02
-7.610726011971244986e+01 -6.851311736811164010e+00 1.148483790431802305e+02
-7.603076323407181292e+01 -6.815161680527708654e+00 1.155494750623011839e+02
-7.595580471111222209e+01 -6.775966334509701205e+00 1.163331276015290285e+02
-7.587956958209342417e+01 -6.739987475516138637e+00 1.173862270392403673e+02
-7.580334569444022463e+01 -6.703996664268826677e+00 1.184393264769517060e+02
-7.572713298961946293e+01 -6.667993966854378840e+00 1.194924259146630448e+02
-7.565093140905182167e+01 -6.631979449344297173e+00 1.205455253523743835e+02
-7.557474089411215346e+01 -6.595953177795028211e+00 1.215986247900857222e+02
-7.549856138612976508e+01 -6.559915218248020707e+00 1.226517242277970610e+02
-7.542239282638871600e+01 -6.523865636729782480e+00 1.237048236655083997e+02
-7.534623515612815936e+01 -6.487804499251937251e+00 1.247579231032197384e+02
-7.527311241776141060e+01 -6.446387305724933903e+00 1.260898001400567949e+02
-7.519825976567285863e+01 -6.411037126306999845e+00 1.281196300045277781e+02
-7.512341742423748769e+01 -6.375675976639445963e+00 1.301494598689987470e+02
-7.504858533786560315e+01 -6.340303919169995694e+00 1.321792897334697159e+02
-7.497376345092682470e+01 -6.304921016332983186e+00 1.342091195979406848e+02
-7.489895170775041322e+01 -6.269527330549400368e+00 1.362389494624116821e+02
