-7.869656787754585991e+01 -8.084605804605164536e+00 7.955447207361891060e+01
-7.882230474926446107e+01 -7.232253234683899912e+00 7.525925243910886309e+01
-7.924240871376464668e+01 -6.651536643103702851e+00 7.949117934166015687e+01
-7.932081237208394953e+01 -6.074558650544303440e+00 8.309244677053871442e+01
-7.973467789884799117e+01 -5.368499327673040611e+00 7.841184922817942038e+01
-7.968420151866203582e+01 -4.776335936868657761e+00 7.863184150896957192e+01
-7.951690489421545749e+01 -4.027337841777350214e+00 7.617596019256946249e+01
-7.917622851894374492e+01 -3.450173578544469155e+00 6.738627811965750425e+01
-7.927300695166515254e+01 -2.685258175897810240e+00 6.935146809656083633e+01
-7.924561439790832651e+01 -1.898699284314359748e+00 7.664039967838324685e+01
-7.920655406895666317e+01 -1.063846437673909628e+00 9.973087333379427832e+01
-7.893309392952872372e+01 -5.074950334097548810e-01 9.982974187624904516e+01
-7.896240835306922179e+01 2.146222204966045655e-01 8.714478335848897927e+01
