-7.755642690805812833e+01 -7.545494021912015015e+00 1.000783018019111807e+02
-7.776466418741469511e+01 -6.763552844693063726e+00 9.689325554973758869e+01
-7.816995145495097574e+01 -6.262442375516225290e+00 9.761922534882350533e+01
-7.825612290286896666e+01 -5.809219058331514418e+00 9.928992329461458155e+01
-7.858121864986549099e+01 -5.250813577573875790e+00 9.949195697447389364e+01
-7.855247353082722839e+01 -4.780789382911168062e+00 1.014259562035051658e+02
-7.830730747917074552e+01 -4.135003038126741970e+00 9.036970879647309118e+01
-7.805482597597908523e+01 -3.649987267808969094e+00 7.825954543510566452e+01
-7.809995568726543524e+01 -2.959280832013311269e+00 8.333405934508725466e+01
-7.806043053750479999e+01 -2.281588075667349447e+00 9.724801900668663279e+01
-7.798638706265444398e+01 -1.506785952475481194e+00 1.336432429151154793e+02
-7.792167083250103587e+01 -1.000468171440885845e+00 1.483503205515119703e+02
-7.834771680226964463e+01 -1.697858864176929605e-01 1.243695416366503252e+02
