-1.793147030328760252e+02 -3.281660727032236480e+01 5.000000000000000000e+01
-1.794014938225058131e+02 -3.278846318115913050e+01 6.006616459031661748e+01
-1.794797639664985809e+02 -3.276307196860711457e+01 7.080206401089327528e+01
-1.795566502826650606e+02 -3.273808170220615921e+01 8.164409717357348484e+01
-1.796334936538742397e+02 -3.271304420454673334e+01 9.248613033625368018e+01
-1.797028483112697756e+02 -3.269019730014959180e+01 1.037642916065236420e+02
-1.797599314806202528e+02 -3.267165783569305404e+01 1.157750805864646964e+02
-1.798169910607839483e+02 -3.265309236060278408e+01 1.277858695664057365e+02
-1.798740270453526477e+02 -3.263450090386532310e+01 1.397966585463467766e+02
-1.799310394280347793e+02 -3.261588349447317370e+01 1.518074475262878309e+02
-1.799880282026551015e+02 -3.259724016142469338e+01 1.638182365062288568e+02
1.799587353396599383e+02 -3.257861398704836375e+01 1.759526700175433405e+02
1.799227279700819508e+02 -3.256691392318546718e+01 1.887602079840927445e+02
1.798867299514255933e+02 -3.255520352559698694e+01 2.015677459506421485e+02
1.798507412852855794e+02 -3.254348280154553663e+01 2.143752839171915525e+02
1.798147619732381202e+02 -3.253175175829467491e+01 2.271828218837409850e+02
1.797787920168412654e+02 -3.252001040310889124e+01 2.399903598502903890e+02
1.797428314176346191e+02 -3.250825874325364850e+01 2.527978978168397930e+02
1.797068801771395101e+02 -3.249649678599526226e+01 2.656054357833892254e+02
1.796709382968590489e+02 -3.248472453860102149e+01 2.784129737499386010e+02
1.796350057782780141e+02 -3.247294200833904654e+01 2.912205117164880335e+02
1.795990826228630226e+02 -3.246114920247836011e+01 3.040280496830374659e+02
1.795631688320623880e+02 -3.244934612828885179e+01 3.168355876495868415e+02
1.795272644073063191e+02 -3.243753279304124959e+01 3.296431256161362739e+02
1.794913693500068348e+02 -3.242570920400712708e+01 3.424506635826857064e+02
1.794554836615578211e+02 -3.241387536845890338e+01 3.552582015492351388e+02
1.794196073433349454e+02 -3.240203129366975077e+01 3.680657395157844576e+02
1.793758018835014525e+02 -3.238410564654204649e+01 3.805611414344219270e+02
1.793287383731928912e+02 -3.236876250985432080e+01 3.929965083027981336e+02
1.792816907698783950e+02 -3.235340177694721575e+01 4.054318751711743403e+02
1.792346590769349746e+02 -3.233802346402897854e+01 4.178672420395505469e+02
1.791876432976864635e+02 -3.232262758731052088e+01 4.303026089079267535e+02
1.791406434354038026e+02 -3.230721416300539062e+01 4.427379757763029602e+02
