-1.789108726016146420e+02 -3.191434389991717424e+01 5.000000000000000000e+01
-1.789989546334026329e+02 -3.188077936853832739e+01 6.030470336464447456e+01
-1.790869727529575073e+02 -3.184715367957511134e+01 7.060940672928894912e+01
-1.791749269744404671e+02 -3.181346695602357499e+01 8.091411009393343079e+01
-1.792628173126769582e+02 -3.177971932084290430e+01 9.121881345857789825e+01
-1.793506437831538278e+02 -3.174591089695430313e+01 1.015235168232223657e+02
-1.794172929742495910e+02 -3.172038211416299802e+01 1.133242384848009721e+02
-1.794770598596463174e+02 -3.169754306482694872e+01 1.256107463024415409e+02
-1.795367974518207461e+02 -3.167467593961181294e+01 1.378972541200820956e+02
-1.795965057554211910e+02 -3.165178077691108882e+01 1.501837619377226645e+02
-1.796561847752356016e+02 -3.162885761511037686e+01 1.624702697553632333e+02
-1.797158345161912223e+02 -3.160590649258729457e+01 1.747567775730038306e+02
-1.797662718638598278e+02 -3.158485604495914245e+01 1.873923393688638726e+02
-1.798036066280486978e+02 -3.157058364349167690e+01 2.005985299092799607e+02
-1.798409300154940809e+02 -3.155630030860495339e+01 2.138047204496960489e+02
-1.798782420273346929e+02 -3.154200604963774168e+01 2.270109109901121371e+02
-1.799155426647303102e+02 -3.152770087592760362e+01 2.402171015305282253e+02
-1.799561736895172430e+02 -3.151074141697687381e+01 2.532916890988095417e+02
-1.799996886814029153e+02 -3.149408615388231425e+01 2.662904512436140863e+02
1.799568117547186432e+02 -3.147741605868004200e+01 2.792892133884186023e+02
1.799133276169910687e+02 -3.146073114615226274e+01 2.922879755332231184e+02
1.798698589035192015e+02 -3.144403143107896170e+01 3.052867376780276345e+02
1.798264056123690580e+02 -3.142731692823789302e+01 3.182854998228322074e+02
1.797829677415679157e+02 -3.141058765240460460e+01 3.312842619676367235e+02
1.797395452891044840e+02 -3.139384361835229953e+01 3.442830241124412396e+02
1.796961382529289324e+02 -3.137708484085190719e+01 3.572817862572458125e+02
1.796534087271635087e+02 -3.135706124078347656e+01 3.702479537890811230e+02
1.796089783272656746e+02 -3.134002221981894110e+01 3.832103679166970096e+02
1.795645639455786124e+02 -3.132296777843133029e+01 3.961727820443128394e+02
1.795442705113216562e+02 -3.131347210684584326e+01 4.097494446678160784e+02
1.795244309036293942e+02 -3.130586664451471890e+01 4.233578785058974177e+02
1.795045944837881677e+02 -3.129825810877311909e+01 4.369663123439787000e+02
1.794847612516169590e+02 -3.129064650101897982e+01 4.505747461820600392e+02
