1.797431943521783069e+02 -3.456459388210620176e+01 5.000000000000000000e+01
1.796834718379894582e+02 -3.454973594441435836e+01 5.459579694510338754e+01
1.796251873184992860e+02 -3.453520322928859088e+01 5.940765276525176830e+01
1.795691917309216592e+02 -3.452121842351539271e+01 6.444103749287796745e+01
1.795180476806089302e+02 -3.450847959846565516e+01 6.994787905068137945e+01
1.794669192050014885e+02 -3.449571934303228460e+01 7.545472060848477724e+01
1.794158063180538818e+02 -3.448293767379848163e+01 8.096156216628818925e+01
1.793647090336494330e+02 -3.447013460736101109e+01 8.646840372409158704e+01
1.793254051219966527e+02 -3.445996533077551049e+01 9.269835128214766939e+01
1.792941997478225744e+02 -3.445218948242428070e+01 9.943710868718397933e+01
1.792630001604540837e+02 -3.444440566101962276e+01 1.061758660922202893e+02
1.792318063630543463e+02 -3.443661387032437204e+01 1.129146234972565992e+02
1.792006183587765236e+02 -3.442881411410323977e+01 1.196533809022929233e+02
1.791694361507640849e+02 -3.442100639612283430e+01 1.263921383073292333e+02
1.791382597421505807e+02 -3.441319072015160430e+01 1.331308957123655432e+02
1.791070891360598125e+02 -3.440536708995988846e+01 1.398696531174018673e+02
1.790759243356057198e+02 -3.439753550931985160e+01 1.466084105224381631e+02
1.790447653438924362e+02 -3.438969598200552724e+01 1.533471679274744872e+02
1.790136121640142335e+02 -3.438184851179277501e+01 1.600859253325108114e+02
1.789839383865312925e+02 -3.437311092640244681e+01 1.668649164945596794e+02
1.789582864223301897e+02 -3.436671596825683395e+01 1.738151890457469619e+02
1.789326383574926922e+02 -3.436031562835558617e+01 1.807654615969342160e+02
1.789069941937668204e+02 -3.435390990878613593e+01 1.877157341481214701e+02
1.788813539328960758e+02 -3.434749881163676832e+01 1.946660066993087241e+02
1.788557175766195257e+02 -3.434108233899664242e+01 2.016162792504960066e+02
1.788300851266717473e+02 -3.433466049295576283e+01 2.085665518016832607e+02
1.788044565847828267e+02 -3.432823327560500104e+01 2.155168243528705148e+02
1.787881966644498277e+02 -3.432293618423323522e+01 2.227138894483230445e+02
1.787716264853304438e+02 -3.431880182645183908e+01 2.299139437442867404e+02
1.787550579315186496e+02 -3.431466522437452937e+01 2.371139980402504648e+02
1.787384910034840573e+02 -3.431052637856378595e+01 2.443140523362141607e+02
1.787219257016954259e+02 -3.430638528958227340e+01 2.515141066321778567e+02
1.787053620266207759e+02 -3.430224195799276288e+01 2.587141609281416095e+02
