1.788004528863879159e+02 -3.660947506711327293e+01 5.000000000000000000e+01
1.787437344113454571e+02 -3.658378651824089189e+01 5.489738128681616303e+01
1.786870535295371099e+02 -3.655807088870032118e+01 5.979476257363232605e+01
1.786304102202304875e+02 -3.653232822127699819e+01 6.469214386044848197e+01
1.785738044625513226e+02 -3.650655855872354039e+01 6.958952514726465211e+01
1.785172362354840345e+02 -3.648076194375941128e+01 7.448690643408080803e+01
1.784700041896523999e+02 -3.645926205057850211e+01 8.024218336186601164e+01
1.784291270359952648e+02 -3.644070547024187334e+01 8.658240257870455991e+01
1.783882693505183283e+02 -3.642213484222020980e+01 9.292262179554310819e+01
1.783474311254200870e+02 -3.640355018252499519e+01 9.926284101238165647e+01
1.783066123528610660e+02 -3.638495150715878168e+01 1.056030602292202047e+02
1.782658130249637622e+02 -3.636633883211523965e+01 1.119432794460587672e+02
1.782250331338129286e+02 -3.634771217337910798e+01 1.182834986628973013e+02
1.781842726714556306e+02 -3.632907154692615848e+01 1.246237178797358496e+02
1.781435316299014460e+02 -3.631041696872323143e+01 1.309639370965743979e+02
1.781028100011224922e+02 -3.629174845472810773e+01 1.373041563134129603e+02
1.780621077770535692e+02 -3.627306602088955856e+01 1.436443755302514944e+02
1.780214249495924435e+02 -3.625436968314733832e+01 1.499845947470900569e+02
1.779807615105997627e+02 -3.623565945743209937e+01 1.563248139639285910e+02
1.779401174518993116e+02 -3.621693535966540622e+01 1.626650331807671250e+02
1.778994927652780973e+02 -3.619819740575973555e+01 1.690052523976056875e+02
1.778601675782551013e+02 -3.617798047458124699e+01 1.753580396411787206e+02
1.778201501594936076e+02 -3.615975443792887489e+01 1.817466776610351928e+02
1.777801512679182565e+02 -3.614151497863732487e+01 1.881353156808916651e+02
1.777401708961576787e+02 -3.612326211169676071e+01 1.945239537007481090e+02
1.777002090368061431e+02 -3.610499585208926021e+01 2.009125917206046097e+02
1.776602656824235567e+02 -3.608671621478870151e+01 2.073012297404610536e+02
1.776203408255356067e+02 -3.606842321476080571e+01 2.136898677603175258e+02
1.775804344586339028e+02 -3.605011686696305162e+01 2.200785057801739981e+02
1.775405465741759770e+02 -3.603179718634476103e+01 2.264671438000304704e+02
1.775006771645855679e+02 -3.601346418784696368e+01 2.328557818198869427e+02
1.774608262222526491e+02 -3.599511788640242571e+01 2.392444198397434150e+02
1.774209937395335430e+02 -3.597675829693566385e+01 2.456330578595998873e+02
