1.794221640236883104e+02 -3.613565686797544174e+01 5.000000000000000000e+01
1.793629519618020822e+02 -3.610890008239839233e+01 5.471108988819426600e+01
1.793037800727002775e+02 -3.608211393416351598e+01 5.942217977638852489e+01
1.792446483335513960e+02 -3.605529847139589350e+01 6.413326966458278378e+01
1.791855567213589495e+02 -3.602845374218313168e+01 6.884435955277704977e+01
1.791265052129621722e+02 -3.600157979457508617e+01 7.355544944097131577e+01
1.790674937850366746e+02 -3.597467667658378332e+01 7.826653932916558176e+01
1.790085224140955233e+02 -3.594774443618324256e+01 8.297762921735983355e+01
1.789495910764898099e+02 -3.592078312130935558e+01 8.768871910555409954e+01
1.788919382309437935e+02 -3.589452450147191342e+01 9.256884090242154173e+01
1.788352123831174367e+02 -3.586879272072251013e+01 9.757229609755840727e+01
1.787785232208110529e+02 -3.584303406230909417e+01 1.025757512926952586e+02
1.787218707237001354e+02 -3.581724856851202077e+01 1.075792064878321241e+02
1.786652548713227020e+02 -3.579143628157991230e+01 1.125826616829689897e+02
1.786086756430802893e+02 -3.576559724372955884e+01 1.175861168781058552e+02
1.785521330182382940e+02 -3.573973149714579733e+01 1.225895720732427208e+02
1.785030735574489142e+02 -3.571534739093233668e+01 1.282715401934890451e+02
1.784539734411464451e+02 -3.569302163690597496e+01 1.340631377384103757e+02
1.784049006966375259e+02 -3.567067578447964848e+01 1.398547352833317348e+02
1.783558553106639977e+02 -3.564830986104554000e+01 1.456463328282530938e+02
1.783068372698911901e+02 -3.562592389397799053e+01 1.514379303731744244e+02
1.782578465609084049e+02 -3.560351791063352778e+01 1.572295279180957834e+02
1.782088831702291429e+02 -3.558109193835075956e+01 1.630211254630171140e+02
1.781599470842913888e+02 -3.555864600445034540e+01 1.688127230079384731e+02
1.781110382894580084e+02 -3.553618013623489702e+01 1.746043205528598037e+02
1.780621567720169480e+02 -3.551369436098898547e+01 1.803959180977811627e+02
1.780133025181816606e+02 -3.549118870597902031e+01 1.861875156427025217e+02
1.779644755140913333e+02 -3.546866319845324256e+01 1.919791131876238524e+02
1.779208388388625792e+02 -3.544275778816918887e+01 1.979493902296928525e+02
1.778769191478382936e+02 -3.542273189419359625e+01 2.041608218165012261e+02
1.778330211995434240e+02 -3.540268996912678290e+01 2.103722534033095712e+02
1.777891449844414353e+02 -3.538263203252585498e+01 2.165836849901179448e+02
1.777452904929474471e+02 -3.536255810393662102e+01 2.227951165769263184e+02
