-1.777602874063921092e+02 -2.942382828631954794e+01 5.000000000000000000e+01
-1.778342061588042213e+02 -2.939649406602238102e+01 5.720746428708724807e+01
-1.779080853588911566e+02 -2.936911876401686783e+01 6.441492857417449613e+01
-1.779776340477216934e+02 -2.934331885156902331e+01 7.201858651467101424e+01
-1.780354393871655247e+02 -2.932192296238444129e+01 8.070463118159364058e+01
-1.780932205921905620e+02 -2.930050198645501425e+01 8.939067584851626691e+01
-1.781509776658189992e+02 -2.927905595588368115e+01 9.807672051543889324e+01
-1.782043262118170901e+02 -2.925881591640893475e+01 1.070125848715618133e+02
-1.782444320152676198e+02 -2.924396460211397297e+01 1.167432404213953703e+02
-1.782845262343626018e+02 -2.922910123023696372e+01 1.264738959712289130e+02
-1.783246088701237966e+02 -2.921422581148747355e+01 1.362045515210624842e+02
-1.783646799235974356e+02 -2.919933835657447929e+01 1.459352070708960127e+02
-1.784047393958541647e+02 -2.918443887620628985e+01 1.556658626207295697e+02
-1.784447872879891008e+02 -2.916952738109052135e+01 1.653965181705631551e+02
-1.784823809962771008e+02 -2.915450942567983361e+01 1.752145589266679906e+02
-1.785181229646920826e+02 -2.914125900180917128e+01 1.851312824261170249e+02
-1.785538557611388057e+02 -2.912799902217755843e+01 1.950480059255660876e+02
-1.785895793863678591e+02 -2.911472949435848534e+01 2.049647294250151219e+02
-1.786252938411450941e+02 -2.910145042592504794e+01 2.148814529244641562e+02
-1.786609991262517667e+02 -2.908816182444990872e+01 2.247981764239132190e+02
-1.786966952424844806e+02 -2.907486369750533228e+01 2.347148999233622533e+02
-1.787323821906550450e+02 -2.906155605266312847e+01 2.446316234228112876e+02
-1.787680599715906169e+02 -2.904823889749466659e+01 2.545483469222603503e+02
-1.788037285861335874e+02 -2.903491223957085765e+01 2.644650704217093562e+02
-1.788486658038337964e+02 -2.901604006167391248e+01 2.738739171930137672e+02
-1.788985692952484783e+02 -2.899750272534857132e+01 2.830788101614261905e+02
-1.789484549752029352e+02 -2.897894682023489565e+01 2.922837031298386137e+02
-1.789983228458825124e+02 -2.896037236692975370e+01 3.014885960982510369e+02
-1.790481729095305354e+02 -2.894177938602837230e+01 3.106934890666634601e+02
-1.790980051684479690e+02 -2.892316789812430855e+01 3.198983820350758265e+02
-1.791478196249934740e+02 -2.890453792380941422e+01 3.291032750034882497e+02
-1.791976162815832083e+02 -2.888588948367374343e+01 3.383081679719006729e+02
-1.792473951406906849e+02 -2.886722259830552773e+01 3.475130609403130393e+02
