-1.774659574458820259e+02 -2.857036565725140065e+01 5.000000000000000000e+01
-1.776505478120107284e+02 -2.850208663773615925e+01 6.378841159799912219e+01
-1.778044171093032446e+02 -2.844513484205044307e+01 8.127031896427988045e+01
-1.779485287141397407e+02 -2.839122454885227498e+01 9.958458767937997891e+01
-1.780695351754863793e+02 -2.834639498497296728e+01 1.197930163692301164e+02
-1.781904399323482266e+02 -2.830145786729372048e+01 1.400014450590802539e+02
-1.783112430185976223e+02 -2.825641348499793892e+01 1.602098737489304199e+02
-1.784319444700236375e+02 -2.821126212721793891e+01 1.804183024387805290e+02
-1.785360730971802354e+02 -2.817041579252694916e+01 2.015799372266083083e+02
-1.786370531438310536e+02 -2.813289421905358978e+01 2.229830364209223887e+02
-1.787379627967429485e+02 -2.809529810143486372e+01 2.443861356152364692e+02
-1.788388020769860987e+02 -2.805762760751247953e+01 2.657892348095505213e+02
-1.789395710065501817e+02 -2.801988290510248802e+01 2.871923340038646302e+02
-1.790673242221923829e+02 -2.796774070859331829e+01 3.064961902565548826e+02
-1.792175363695397721e+02 -2.791177520112903920e+01 3.242936727049716410e+02
-1.793675937334195680e+02 -2.785564564688186806e+01 3.420911551533883994e+02
-1.795174963894666860e+02 -2.779935259746564924e+01 3.598886376018051010e+02
-1.796672444177494015e+02 -2.774289660435670157e+01 3.776861200502218594e+02
-1.798168379027404455e+02 -2.768627821888171070e+01 3.954836024986385610e+02
-1.799662769332878156e+02 -2.762949799220572800e+01 4.132810849470553194e+02
1.798844383974143568e+02 -2.757255647532033294e+01 4.310785673954720778e+02
1.797230719528102156e+02 -2.749640945146124338e+01 4.467809924441977500e+02
1.795471478681817814e+02 -2.743050833389641951e+01 4.615475875396835477e+02
1.793714329484150767e+02 -2.736438481925616983e+01 4.763141826351693453e+02
1.791959270545847289e+02 -2.729803979014586091e+01 4.910807777306551998e+02
1.790206300396643826e+02 -2.723147412888643970e+01 5.058473728261409974e+02
1.788455417485894827e+02 -2.716468871748872971e+01 5.206139679216267950e+02
1.786706620183200016e+02 -2.709768443762805035e+01 5.353805630171126495e+02
1.784959906779032224e+02 -2.703046217061923073e+01 5.501471581125985040e+02
1.783215275485366362e+02 -2.696302279739182595e+01 5.649137532080842448e+02
1.781472724436306692e+02 -2.689536719846578805e+01 5.796803483035700992e+02
1.779732251688716360e+02 -2.682749625392738224e+01 5.944469433990559537e+02
1.777993855222846378e+02 -2.675941084340536946e+01 6.092135384945418082e+02
