-1.797108461908075014e+02 -3.371041665397955001e+01 5.000000000000000000e+01
-1.797849655959030031e+02 -3.368926377955894225e+01 5.804326267751770274e+01
-1.798587583319953751e+02 -3.366814964581303116e+01 6.611823990052829458e+01
-1.799325149797084862e+02 -3.364699140607313410e+01 7.419321712353887222e+01
1.799937644895146605e+02 -3.362578911662399861e+01 8.226819434654944985e+01
1.799200801039092141e+02 -3.360454283378893336e+01 9.034317156956004169e+01
1.798464318913891589e+02 -3.358325261392932504e+01 9.841814879257063353e+01
1.797788360554771714e+02 -3.356368436207332451e+01 1.068631905490674114e+02
1.797371405180507793e+02 -3.355176769927902569e+01 1.169019370419995028e+02
1.796954564345688823e+02 -3.353983697585677959e+01 1.269406835349316083e+02
1.796537838101852174e+02 -3.352789220192146757e+01 1.369794300278637138e+02
1.796121226500209502e+02 -3.351593338759188612e+01 1.470181765207958051e+02
1.795704729591646185e+02 -3.350396054299079651e+01 1.570569230137278964e+02
1.795288347426722737e+02 -3.349197367824488936e+01 1.670956695066599877e+02
1.794879391201245653e+02 -3.347882593300359133e+01 1.771418620584526025e+02
1.794603904803987575e+02 -3.347094847721732691e+01 1.876392273425037729e+02
1.794328468271706924e+02 -3.346306489015002228e+01 1.981365926265549433e+02
1.794053081619191516e+02 -3.345517517471534319e+01 2.086339579106061421e+02
1.793777744861168344e+02 -3.344727933382778673e+01 2.191313231946573410e+02
1.793502458012301588e+02 -3.343937737040252500e+01 2.296286884787085114e+02
1.793227221087194891e+02 -3.343146928735554724e+01 2.401260537627596818e+02
1.792952034100389085e+02 -3.342355508760353899e+01 2.506234190468108523e+02
1.792676897066363608e+02 -3.341563477406394611e+01 2.611207843308620795e+02
1.792401809999536226e+02 -3.340770834965498182e+01 2.716181496149132499e+02
1.792165712895030936e+02 -3.339914173613755111e+01 2.821922449099718051e+02
1.791925141629911593e+02 -3.339225193326673491e+01 2.927715511189190352e+02
1.791684608334934126e+02 -3.338535746009889493e+01 3.033508573278662652e+02
1.791444113019848317e+02 -3.337845831857430312e+01 3.139301635368134953e+02
1.791203655694368990e+02 -3.337155451063364353e+01 3.245094697457607253e+02
1.790963236368174876e+02 -3.336464603821806207e+01 3.350887759547080123e+02
1.790722855050908322e+02 -3.335773290326911678e+01 3.456680821636552423e+02
1.790482511752176720e+02 -3.335081510772882751e+01 3.562473883726024724e+02
1.790242206481551364e+02 -3.334389265353959075e+01 3.668266945815497024e+02
