-1.781459523576197626e+02 -3.017295804778258983e+01 5.000000000000000000e+01
-1.782240203962570604e+02 -3.013929576958204137e+01 5.571524248429597748e+01
-1.782951699608077263e+02 -3.010858310626448642e+01 6.245054923759204257e+01
-1.783632757651778036e+02 -3.007906433444194505e+01 6.947981336780242145e+01
-1.784196489134043873e+02 -3.005472677482401522e+01 7.767383641455779753e+01
-1.784759944827764571e+02 -3.003036497173177111e+01 8.586785946131315939e+01
-1.785323124864872000e+02 -3.000597896040072143e+01 9.406188250806852125e+01
-1.785886029378307853e+02 -2.998156877605001469e+01 1.022559055548238973e+02
-1.786448658502019953e+02 -2.995713445388243201e+01 1.104499286015792450e+02
-1.786965440139141208e+02 -2.993404228657933430e+01 1.189263790092107627e+02
-1.787386584981881583e+02 -2.991583659980601695e+01 1.280563756473427759e+02
-1.787807576575050064e+02 -2.989761741842307785e+01 1.371863722854748175e+02
-1.788228414973999918e+02 -2.987938475710163289e+01 1.463163689236068308e+02
-1.788635865303396599e+02 -2.986085483362119319e+01 1.554934814128563687e+02
-1.789018944484957672e+02 -2.984428444374923473e+01 1.648149729570857858e+02
-1.789401897159168016e+02 -2.982770290421532167e+01 1.741364645013152312e+02
-1.789784723367826302e+02 -2.981111022605253780e+01 1.834579560455446767e+02
-1.790167423152944366e+02 -2.979450642029048879e+01 1.927794475897740938e+02
-1.790549996556746351e+02 -2.977789149795533774e+01 2.021009391340035393e+02
-1.790932443621668142e+02 -2.976126547006972345e+01 2.114224306782329563e+02
-1.791314764390357936e+02 -2.974462834765281372e+01 2.207439222224624018e+02
-1.791696958905673966e+02 -2.972798014172024139e+01 2.300654137666918473e+02
-1.792070850018036481e+02 -2.970933171857296529e+01 2.393736615428884704e+02
-1.792483521657637766e+02 -2.969145559842068849e+01 2.485437671974257512e+02
-1.792896047186164594e+02 -2.967356657997813585e+01 2.577138728519630604e+02
-1.793308426656357994e+02 -2.965566467701600928e+01 2.668839785065003412e+02
-1.793720660121242076e+02 -2.963774990330034598e+01 2.760540841610376219e+02
-1.794132747634125167e+02 -2.961982227259251488e+01 2.852241898155749027e+02
-1.794544689248598104e+02 -2.960188179864918823e+01 2.943942954701121835e+02
-1.794956485018533954e+02 -2.958392849522227763e+01 3.035644011246494642e+02
-1.795368134998086589e+02 -2.956596237605900157e+01 3.127345067791867450e+02
-1.795779639241690973e+02 -2.954798345490180367e+01 3.219046124337240258e+02
-1.796190997804061453e+02 -2.952999174548835626e+01 3.310747180882613065e+02
