-1.768168099602648624e+02 -2.694604667279142163e+01 5.000000000000000000e+01
-1.770087524223929165e+02 -2.688434890265589416e+01 6.339531522126646479e+01
-1.772004860982676178e+02 -2.682239014543645439e+01 7.679063044253292958e+01
-1.773920108989095468e+02 -2.676017137508510757e+01 9.018594566379940147e+01
-1.775728864095745507e+02 -2.670135597664226523e+01 1.049377206780050358e+02
-1.777342160367386157e+02 -2.664933573861523186e+01 1.222167864438981155e+02
-1.778953992459558435e+02 -2.659713219960289621e+01 1.394958522097911953e+02
-1.780564359906607592e+02 -2.654474593694201801e+01 1.567749179756842750e+02
-1.781668984024217650e+02 -2.650608222908206457e+01 1.779826060751066734e+02
-1.782779530488956539e+02 -2.647018938689324941e+01 1.992253438389928988e+02
-1.783889387236940252e+02 -2.643421006642146764e+01 2.204680816028790957e+02
-1.784998554129161619e+02 -2.639814445569809109e+01 2.417108193667652927e+02
-1.786107031038142736e+02 -2.636199274284025407e+01 2.629535571306515180e+02
-1.787552004237678602e+02 -2.630970678617309488e+01 2.815628765318402316e+02
-1.789047749679056949e+02 -2.626122495258510980e+01 2.999380091387822631e+02
-1.790542251456411691e+02 -2.621258714162468095e+01 3.183131417457242947e+02
-1.792093364632683858e+02 -2.615516422332342472e+01 3.358680082439111629e+02
-1.793722217653165956e+02 -2.610233767109976100e+01 3.528988026406483414e+02
-1.795349605139620053e+02 -2.604932694387381531e+01 3.699295970373855198e+02
-1.796975526769867031e+02 -2.599613263295428922e+01 3.869603914341226982e+02
-1.798599982273860860e+02 -2.594275533002401701e+01 4.039911858308598767e+02
1.799777028566565775e+02 -2.588919562712365874e+01 4.210219802275970551e+02
1.798155505917956134e+02 -2.583545411663551761e+01 4.380527746243342335e+02
1.796535449895488625e+02 -2.578153139126748172e+01 4.550835690210714120e+02
1.794916207462648572e+02 -2.570342069983087541e+01 4.709489892382699736e+02
1.793027797664060756e+02 -2.564197456821479193e+01 4.845100675699061412e+02
1.791141324400799704e+02 -2.558028402235595067e+01 4.980711459015422520e+02
1.789256787982798187e+02 -2.551834997864727939e+01 5.116322242331784196e+02
1.787374188628449758e+02 -2.545617335412359239e+01 5.251933025648145303e+02
1.785493526465129435e+02 -2.539375506642864266e+01 5.387543808964506979e+02
1.783614801529719500e+02 -2.533109603378245112e+01 5.523154592280868656e+02
1.781738013769137581e+02 -2.526819717494898399e+01 5.658765375597229195e+02
1.779863163040868699e+02 -2.520505940920414290e+01 5.794376158913590871e+02
