1.797301494503293213e+02 -3.523905032165284723e+01 5.000000000000000000e+01
1.796800685242388056e+02 -3.521605261834891820e+01 5.621504697408780515e+01
1.796300158532064586e+02 -3.519303412314768309e+01 6.243009394817560320e+01
1.795799914226245448e+02 -3.516999486513310558e+01 6.864514092226340836e+01
1.795299952178048102e+02 -3.514693487336953126e+01 7.486018789635120640e+01
1.794800272239789933e+02 -3.512385417690169476e+01 8.107523487043900445e+01
1.794300874262990533e+02 -3.510075280475462023e+01 8.729028184452681671e+01
1.793801758098375672e+02 -3.507763078593356454e+01 9.350532881861462897e+01
1.793302923595879861e+02 -3.505448814942396041e+01 9.972037579270241281e+01
1.792804370604650614e+02 -3.503132492419137378e+01 1.059354227667902251e+02
1.792306098973051576e+02 -3.500814113918139014e+01 1.121504697408780231e+02
1.791808108548665075e+02 -3.498493682331965715e+01 1.183655167149658354e+02
1.791310399178296677e+02 -3.496171200551169278e+01 1.245805636890536334e+02
1.790812970707976888e+02 -3.493846671464295639e+01 1.307956106631414173e+02
1.790315822982966267e+02 -3.491520097957867819e+01 1.370106576372292579e+02
1.789818955847757707e+02 -3.489191482916391607e+01 1.432257046113170418e+02
1.789322369146079836e+02 -3.486860829222339220e+01 1.494407515854048256e+02
1.788826062720900438e+02 -3.484528139756149301e+01 1.556557985594926379e+02
1.788347161924135094e+02 -3.482308060867771360e+01 1.620315362735292126e+02
1.787872679175095243e+02 -3.480116119516503659e+01 1.684472934656641030e+02
1.787398447656024700e+02 -3.477922321388425786e+01 1.748630506577989649e+02
1.786924467240499155e+02 -3.475726668951809728e+01 1.812788078499338553e+02
1.786450737801459923e+02 -3.473529164673346514e+01 1.876945650420687173e+02
1.785977259211219348e+02 -3.471329811018146216e+01 1.941103222342036076e+02
1.785504031341459665e+02 -3.469128610449722316e+01 2.005260794263384696e+02
1.785031054063238400e+02 -3.466925565430000233e+01 2.069418366184733600e+02
1.784558327246989506e+02 -3.464720678419303113e+01 2.133575938106082504e+02
1.784104730775856922e+02 -3.462198908218642401e+01 2.197553460251342301e+02
1.783626440802472928e+02 -3.459984813601564468e+01 2.261307333750230839e+02
1.783148404715801973e+02 -3.457768837195478540e+01 2.325061207249119377e+02
1.782670622385799675e+02 -3.455550981523831666e+01 2.388815080748007915e+02
1.782193093681775622e+02 -3.453331249108442336e+01 2.452568954246896737e+02
1.781715818472395085e+02 -3.451109642469500471e+01 2.516322827745785276e+02
