-1.784442775293040597e+02 -3.107014307910279172e+01 5.000000000000000000e+01
-1.785813340226374351e+02 -3.101357804648121075e+01 5.921658816177505003e+01
-1.787096078339515088e+02 -3.096050378982737072e+01 6.973391132147868632e+01
-1.788349539320433337e+02 -3.090821472349831467e+01 8.062812112744977355e+01
-1.789542083670883130e+02 -3.085888921097204118e+01 9.228423511926362721e+01
-1.790392077886472748e+02 -3.082321018700710979e+01 1.067976855353455505e+02
-1.791189364106696758e+02 -3.079017016826613684e+01 1.217700290809931118e+02
-1.791986104888613909e+02 -3.075708098456946615e+01 1.367423726266406732e+02
-1.792602636517361248e+02 -3.073026772657207317e+01 1.525741319383843688e+02
-1.793163168673174539e+02 -3.070703843063555993e+01 1.687092993637554059e+02
-1.793718655146306844e+02 -3.068285668391985155e+01 1.848430720168441610e+02
-1.794297414502811137e+02 -3.065888169912659578e+01 2.009046914748914787e+02
-1.794875888081716084e+02 -3.063488086634602681e+01 2.169663109329388249e+02
-1.795454075990277545e+02 -3.061085422260259037e+01 2.330279303909861426e+02
-1.795951926167488182e+02 -3.058823996109354582e+01 2.493101069789299515e+02
-1.796271716450563076e+02 -3.057498196670745472e+01 2.661693034530956083e+02
-1.796591419716779114e+02 -3.056171609162987579e+01 2.830284999272612367e+02
-1.796911035984273042e+02 -3.054844234210176523e+01 2.998876964014269220e+02
-1.797278613508124465e+02 -3.053197389506227566e+01 3.166188984608289161e+02
-1.797667842368284425e+02 -3.051581840004394053e+01 3.333113800866929637e+02
-1.798056942470719832e+02 -3.049965124419698270e+01 3.500038617125570113e+02
-1.798571338055771491e+02 -3.047686314903782190e+01 3.662526911537582919e+02
-1.799153766849041176e+02 -3.045266312783608242e+01 3.822938734476152831e+02
-1.799735907736509546e+02 -3.042843703253550203e+01 3.983350557414722743e+02
1.799682239169725335e+02 -3.040418490082956637e+01 4.143762380353292087e+02
1.799061135375031881e+02 -3.037532137957760625e+01 4.301821960754407428e+02
1.798146845513770984e+02 -3.033621788214044557e+01 4.440531000785637730e+02
1.797055905633056341e+02 -3.029076562065905875e+01 4.567145915087294838e+02
1.795965972303830540e+02 -3.024522220393480154e+01 4.693760829388951947e+02
1.794877044766512029e+02 -3.019958787952462487e+01 4.820375743690609056e+02
1.793789122247166290e+02 -3.015386289480082027e+01 4.946990657992266165e+02
1.792657809628964571e+02 -3.009740609967331793e+01 5.063450441090612344e+02
1.791359031014029881e+02 -3.004316416680821078e+01 5.164856210952827951e+02
