-1.771172937939115002e+02 -2.777584154580151576e+01 5.000000000000000000e+01
-1.772734006653893744e+02 -2.772280078796199732e+01 6.732006794817299067e+01
-1.774100094862483559e+02 -2.767625023318931810e+01 8.616028982646723478e+01
-1.775207668720345850e+02 -2.763855732916215402e+01 1.070078456982224253e+02
-1.776314482871161431e+02 -2.760077582757759629e+01 1.278554015699776158e+02
-1.777420537279222401e+02 -2.756290592935724959e+01 1.487029574417327922e+02
-1.778539190640187826e+02 -2.752354465293446850e+01 1.694422757351134976e+02
-1.779768796349891602e+02 -2.748166371604062874e+01 1.895008717444308104e+02
-1.780997471105538352e+02 -2.743967400450016214e+01 2.095594677537481232e+02
-1.782225214875018366e+02 -2.739757579263552856e+01 2.296180637630654076e+02
-1.783452027645089117e+02 -2.735536935483695231e+01 2.496766597723827203e+02
-1.784677909421296249e+02 -2.731305496555794221e+01 2.697352557817000047e+02
-1.785902860227892006e+02 -2.727063289931095724e+01 2.897938517910173459e+02
-1.787454800094000689e+02 -2.721283973736294470e+01 3.067891637137065572e+02
-1.789106864650735247e+02 -2.715622154684755785e+01 3.230416121359066324e+02
-1.790757261218065821e+02 -2.709940861147287805e+01 3.392940605581067075e+02
-1.792405989858464750e+02 -2.704240159657831910e+01 3.555465089803067826e+02
-1.794053050694715523e+02 -2.698520116769209665e+01 3.717989574025068578e+02
-1.795698443909560638e+02 -2.692780799051239171e+01 3.880514058247069329e+02
-1.797342169745352578e+02 -2.687022273088870250e+01 4.043038542469070080e+02
-1.798984228503698830e+02 -2.681244605480331344e+01 4.205563026691070263e+02
1.799375379454891117e+02 -2.675447862835302004e+01 4.368087510913071014e+02
1.797736653711361043e+02 -2.669632111773098870e+01 4.530611995135071766e+02
1.796099593788465540e+02 -2.663797418920877647e+01 4.693136479357071948e+02
1.794395853510276027e+02 -2.655585507293522340e+01 4.834898407710797414e+02
1.792516746020789071e+02 -2.649108405720111037e+01 4.964984406268745261e+02
1.790639747419753292e+02 -2.642606536544520424e+01 5.095070404826693107e+02
1.788764857343235235e+02 -2.636079996978462603e+01 5.225156403384640953e+02
1.786892075330301282e+02 -2.629528884261044652e+01 5.355242401942588231e+02
1.785021400823664237e+02 -2.622953295655355888e+01 5.485328400500536645e+02
1.783265628284792967e+02 -2.613406660685083338e+01 5.611854321889169341e+02
1.781207473953421641e+02 -2.606301651693501142e+01 5.704401740249994646e+02
1.779151806308822188e+02 -2.599167269583463735e+01 5.796949158610819950e+02
