-8.970302148270327791e+01 1.257674880493079073e+01 8.600000000000079581e+00
-8.963201113525703079e+01 1.274209216557876623e+01 1.380168956863619556e+01
-8.956280727916329454e+01 1.290310053325517359e+01 2.054715386617564832e+01
-8.949603212052879542e+01 1.305823436674562998e+01 2.916430857657297082e+01
-8.942900347156681562e+01 1.321376428779609746e+01 3.768395088159567052e+01
-8.936991368110496126e+01 1.335034196314842170e+01 4.997663466093931106e+01
-8.931745030892942339e+01 1.347213603574547136e+01 6.442724224588094728e+01
-8.927008100109246413e+01 1.358157556934239452e+01 8.023678994332206571e+01
-8.922575267964177215e+01 1.368347682561551615e+01 9.675493091927710054e+01
-8.918666552758155319e+01 1.377410393474338512e+01 1.142206922763672736e+02
-8.914847966257293876e+01 1.386207954802118181e+01 1.318764067611771793e+02
-8.910753614247190058e+01 1.395633980345080438e+01 1.490453886515990973e+02
-8.907231449959185454e+01 1.403729748643868724e+01 1.671408953586096402e+02
-8.904242357400255514e+01 1.410589944907433058e+01 1.859876422933587321e+02
-8.901547338899489148e+01 1.416783140055767376e+01 2.051848904648144867e+02
-8.897339536837826302e+01 1.426485258689132074e+01 2.220563741038525620e+02
-8.894976873480742086e+01 1.431864758078257260e+01 2.413813245790599069e+02
