-8.505794151852860807e+01 9.379254904438523610e+00 5.385714285714357175e+00
-8.495822859923417525e+01 9.498758182897901747e+00 1.016428132373200022e+01
-8.485944078665399104e+01 9.617108817282634448e+00 1.549664542668187117e+01
-8.476038324427031512e+01 9.735595894785763704e+00 2.073334937686595936e+01
-8.466122811972674356e+01 9.854060809469997295e+00 2.580870560696038751e+01
-8.457183674513426297e+01 9.960836078416708261e+00 3.487350239750898595e+01
-8.448545185560999471e+01 1.006387031990758807e+01 4.467652399187743839e+01
-8.441213710956856175e+01 1.015123709011590947e+01 5.733523432752307514e+01
-8.433738080056292574e+01 1.024062913151128562e+01 6.971676804641084857e+01
-8.428086986605507036e+01 1.030775836762064479e+01 8.458484583467986795e+01
-8.423501283755928171e+01 1.036220780477697900e+01 1.005784509155653410e+02
-8.420095658635507618e+01 1.040265837668217053e+01 1.174136582577231707e+02
-8.417547507157414088e+01 1.043289385117052248e+01 1.347332615713168877e+02
-8.414915178838376164e+01 1.046435073915779590e+01 1.520109094494585520e+02
-8.412572727344462464e+01 1.049208677661698630e+01 1.694091005375729821e+02
-8.410527540358015131e+01 1.051652161001532804e+01 1.869206852745597587e+02
-8.409057858840742483e+01 1.053382911178850279e+01 2.045927861515712038e+02
