-9.377193007159837634e+01 1.434332714654129859e+01 1.145714285714291236e+01
-9.368735606596524690e+01 1.453789543674777995e+01 1.713435104018508781e+01
-9.360531451141659431e+01 1.472634703350696483e+01 2.538538392534136179e+01
-9.352760245900313407e+01 1.490460304790547674e+01 3.642904618560842778e+01
-9.344790484501316996e+01 1.508664966709878463e+01 4.634119158660309523e+01
-9.337734683332878660e+01 1.524838118630870376e+01 6.065008754179730488e+01
-9.330421024968649135e+01 1.541510515756388422e+01 7.407100949882763530e+01
-9.322752127218069518e+01 1.558954167057787821e+01 8.589917912001041600e+01
-9.315327564674923622e+01 1.575752012501930821e+01 9.896167044648287003e+01
-9.308348228063933050e+01 1.591632100932490879e+01 1.133471085388783450e+02
-9.301497535333966482e+01 1.607148884696085389e+01 1.280837602616229560e+02
-9.295259438886965597e+01 1.621189760749111741e+01 1.452615659408491240e+02
-9.289803159892257156e+01 1.633531155113989541e+01 1.642375298980180105e+02
-9.283737350069310423e+01 1.647186288359264594e+01 1.818803259568148860e+02
-9.278934492955497149e+01 1.658022986857561776e+01 2.021545900193101204e+02
-9.274321364423251168e+01 1.668360357933787697e+01 2.228638291485519289e+02
-9.269533415454992564e+01 1.679167344907122938e+01 2.432026383056967234e+02
