-1.017966307049553194e+02 1.744602440690043821e+01 7.528571428571524393e+00
-1.017545451830492311e+02 1.754174126094348196e+01 1.029431625873225187e+01
-1.017152677212238245e+02 1.763102162261603212e+01 1.509171916777268940e+01
-1.016771249733028668e+02 1.771765235861995080e+01 2.072423578385216203e+01
-1.016391231156058694e+02 1.780381559675621617e+01 2.645633453237988775e+01
-1.016004799618253287e+02 1.789123383076744389e+01 3.175181941942294372e+01
-1.015578757392486153e+02 1.798788067415431513e+01 3.399782851908934589e+01
-1.015150958039634901e+02 1.808448167124640094e+01 3.623581368908279643e+01
-1.014733204487841931e+02 1.817867864333663164e+01 3.943763466086497971e+01
-1.014328918247474576e+02 1.826971231606585633e+01 4.392545390316054466e+01
-1.013923197848799163e+02 1.836155104484685197e+01 4.819400133529839536e+01
-1.013510834156463005e+02 1.845410154518715373e+01 5.219000259451155443e+01
-1.013094937072383885e+02 1.854731798194717740e+01 5.595207875113212737e+01
-1.012676178581646695e+02 1.864112359573014999e+01 5.949421326924364450e+01
-1.012269321903186636e+02 1.873302598273302522e+01 6.374307726026964360e+01
-1.011863936162956747e+02 1.882355532077033189e+01 6.835143436830827568e+01
-1.011464280757377310e+02 1.891369694643272936e+01 7.311573769066052364e+01
