-8.890904386827106975e+01 1.216955938028376316e+01 1.074285714285718996e+01
-8.884285178738922184e+01 1.231464705977985474e+01 1.448157089014062926e+01
-8.877825239494862331e+01 1.245610837979707775e+01 1.977126329056800458e+01
-8.871622438522031473e+01 1.259178625934241502e+01 2.705422699192853742e+01
-8.865426516407610791e+01 1.272715939239080107e+01 3.441693299775250381e+01
-8.859300328508982147e+01 1.286087276349818431e+01 4.218768746645612566e+01
-8.853447785920475610e+01 1.298834738122409682e+01 5.130522387140668883e+01
-8.848139136377281488e+01 1.310394393488729925e+01 6.257615379267286215e+01
-8.843511652037356896e+01 1.320455095477416307e+01 7.568725876813043385e+01
-8.839474356873229510e+01 1.329223037772867855e+01 9.022664698861660781e+01
-8.835352608306422439e+01 1.338183228899577060e+01 1.045743905869972821e+02
-8.831541580638037203e+01 1.346442805099708018e+01 1.195635333768911437e+02
-8.827721045524843646e+01 1.354718960452630583e+01 1.345356473876765335e+02
-8.823675136521467266e+01 1.363475073408926619e+01 1.490990640721703073e+02
-8.819806081298730760e+01 1.371907646822747395e+01 1.639525369161627282e+02
-8.816060933863106186e+01 1.380001858982674712e+01 1.790732070854448068e+02
-8.813097538802500708e+01 1.386381847817350277e+01 1.952953522938701099e+02
