-8.631551275344533281e+01 1.052077644719489413e+01 1.288571428571435717e+01
-8.622823203037802386e+01 1.061005429642315079e+01 2.152893379002014385e+01
-8.613412050806245190e+01 1.070623377027453316e+01 2.815986978556915687e+01
-8.604914173914528419e+01 1.079300615868422319e+01 3.739720642585984933e+01
-8.596747909384781394e+01 1.087636030199844051e+01 4.735783758986887193e+01
-8.588444432384933691e+01 1.096117837286160679e+01 5.703156742118304834e+01
-8.580875291293283169e+01 1.103825394944395910e+01 6.812036193186268918e+01
-8.573580054028327879e+01 1.111247357281204984e+01 7.965748946299314071e+01
-8.567450690386885981e+01 1.117475256203747769e+01 9.264439134328348757e+01
-8.562138666302298873e+01 1.122896457758808175e+01 1.066018712696860860e+02
-8.556088181437465323e+01 1.129033152986550625e+01 1.198020577830251483e+02
-8.551176787882393171e+01 1.134005526379660900e+01 1.339616368177059655e+02
-8.547513014383139307e+01 1.137725635097984345e+01 1.491818459982213483e+02
-8.543940342807786692e+01 1.141345105722181330e+01 1.644570829025722105e+02
-8.540583940995387024e+01 1.144746144661601228e+01 1.798509290278144306e+02
-8.537525401411585335e+01 1.147844782134401775e+01 1.953987289279293407e+02
-8.534598438379151730e+01 1.150829616197463423e+01 2.110043025053369661e+02
