-8.294831883250239457e+01 7.655890711151086769e+00 1.181428571428580199e+01
-8.291223204776329680e+01 7.705097229381451029e+00 1.447362085608579285e+01
-8.287613687615204583e+01 7.754300727093951018e+00 1.713295599788578372e+01
-8.284003326200591744e+01 7.803501184054454143e+00 1.979229113968577281e+01
-8.280383379850012204e+01 7.852836571560096068e+00 2.240493527872566304e+01
-8.276757713130606930e+01 7.902245621537130837e+00 2.499160582140624598e+01
-8.273062967767747011e+01 7.952536145156306802e+00 2.721282802007261026e+01
-8.269343260610746427e+01 8.003213331134146458e+00 2.928446937737740896e+01
-8.265711721041851945e+01 8.052575492499927989e+00 3.182000427614649496e+01
-8.262191501808067073e+01 8.100525755870453537e+00 3.488198421816694861e+01
-8.258614556949702035e+01 8.149102449667477543e+00 3.771776217134502929e+01
-8.254959158208681913e+01 8.198882452809522547e+00 4.016662432290608109e+01
-8.251294311680979376e+01 8.248571997442626369e+00 4.262169503223950784e+01
-8.247672956061533966e+01 8.297879159990484865e+00 4.524548549441092860e+01
-8.244050691315179336e+01 8.347183053022723342e+00 4.786927595658234935e+01
-8.240461490161207792e+01 8.395733413781771404e+00 5.069454596701234550e+01
-8.236991331922061477e+01 8.442961933313194223e+00 5.396173439188006427e+01
