-9.852944168622553889e+01 1.607833500594980691e+01 5.028571428571524393e+00
-9.847492263000984281e+01 1.623011419899527041e+01 9.958566283842243294e+00
-9.842048175270285526e+01 1.638140257904771246e+01 1.508597621273595557e+01
-9.836662758600051859e+01 1.653089138839174055e+01 2.087347391129248919e+01
-9.831211897460828197e+01 1.668198029872254295e+01 2.603707228160295983e+01
-9.825928364943469262e+01 1.682812294995325075e+01 3.281281355564498625e+01
-9.820677006854829472e+01 1.697331408273543474e+01 3.986240111731697766e+01
-9.815234240251214715e+01 1.712366879746460668e+01 4.534175933566682204e+01
-9.809733392426358023e+01 1.727522558938617081e+01 5.033237881278193981e+01
-9.804065972348487890e+01 1.743099646755252152e+01 5.283878103155198147e+01
-9.798361494594698229e+01 1.758686298520185787e+01 5.529295990474949463e+01
-9.792663244941950040e+01 1.774263278598909110e+01 5.780762166429884985e+01
-9.786924017885561966e+01 1.789947611917374815e+01 5.921079853992462461e+01
-9.781157533797257031e+01 1.805639299188460711e+01 6.038571428571435717e+01
-9.775435016266924038e+01 1.821320051629131598e+01 6.158049233635094311e+01
-9.769663294770600714e+01 1.836999362229779464e+01 6.252857142857146755e+01
-9.763951914034716140e+01 1.852472672071004567e+01 6.475567507573288140e+01
