1.792276161531172534e+02 -3.547557789960792718e+01 6.661307595183380670e+01
1.786616386393502012e+02 -3.623852107666039046e+01 6.674834981305905046e+01
1.779978651963328105e+02 -3.699286729214271929e+01 6.605395946822223152e+01
1.774628281051779197e+02 -3.774406490434235195e+01 6.277226997008305176e+01
1.769475909010101589e+02 -3.827651257568355447e+01 6.452814525315783101e+01
1.762637362657301878e+02 -3.890057275267093218e+01 6.376200090033430001e+01
1.758924598664386281e+02 -3.922446496187495768e+01 6.269306590279617097e+01
1.753546960758298781e+02 -3.973359084594167712e+01 5.873718446370422441e+01
1.749334146807438799e+02 -4.010171371968714027e+01 5.465077652277843612e+01
1.744572387464510825e+02 -4.050050951203781580e+01 5.173429244260275794e+01
1.739618188016198701e+02 -4.092560207657050597e+01 5.872283552281702157e+01
1.734591527568459810e+02 -4.143320439440775260e+01 5.938409963293522509e+01
1.731379603381360823e+02 -4.171827481177093944e+01 5.824936133338533040e+01
1.728148988981049570e+02 -4.207327287627183665e+01 5.506472674513896237e+01
1.726048205357114966e+02 -4.230214714766984940e+01 5.230401447607049192e+01
1.720596975720407897e+02 -4.252977614063607348e+01 6.088610588160903347e+01
