1.757685597025113395e+02 -3.987129497301502568e+01 4.000000000000000000e+01
1.756852838181470986e+02 -3.984376684653503276e+01 4.368055065728523800e+01
1.756018777699099189e+02 -3.981611335081140624e+01 4.732202069096334185e+01
1.755195316793441975e+02 -3.978878359327151770e+01 5.115787782713098863e+01
1.754377244276586794e+02 -3.976145807991168368e+01 5.507473893769208928e+01
1.753546960758298781e+02 -3.973359084594167712e+01 5.873718446370422441e+01
1.752726900768737721e+02 -3.970619821961931706e+01 6.260655799474237426e+01
1.751913817776232918e+02 -3.967870020722424584e+01 6.656978519120632143e+01
1.751091942529771472e+02 -3.965113594452772361e+01 7.038527492278645070e+01
1.750326997249557053e+02 -3.962541307808959345e+01 7.506404141891262327e+01
1.749591575723852657e+02 -3.960022870457773081e+01 8.015989715771914348e+01
1.748861782162238967e+02 -3.957556809698412081e+01 8.534220867346087402e+01
1.748164541237495655e+02 -3.955194737692802676e+01 9.089620076515124936e+01
1.747552026861811498e+02 -3.953058121660795621e+01 9.724524898207138790e+01
1.746933171774338405e+02 -3.950946571957258868e+01 1.035571108381476932e+02
1.746274913082301339e+02 -3.948700406685266984e+01 1.094931453633702887e+02
1.745632473055450475e+02 -3.946503044228887802e+01 1.155641111566890942e+02
1.745062226210091012e+02 -3.944542182047840839e+01 1.222540616121419106e+02
1.744506858080677887e+02 -3.942627349879984422e+01 1.290575718355715367e+02
1.743933166146785823e+02 -3.940648048572845852e+01 1.357222750421360047e+02
1.743346919106172095e+02 -3.938623423939665003e+01 1.422881830535883125e+02
1.743100468262234131e+02 -3.937727036782246159e+01 1.505067659078615065e+02
1.742866922011810118e+02 -3.936949302094784287e+01 1.588057462948831926e+02
1.742649316942444102e+02 -3.936145642828180513e+01 1.671335201757361517e+02
1.742434708865600328e+02 -3.935431020376775990e+01 1.754772513085221988e+02
1.742224294746838211e+02 -3.934647875240524684e+01 1.838215442309367518e+02
1.742011646977262842e+02 -3.933939869189548943e+01 1.921696122742388297e+02
1.741799042117472709e+02 -3.933231473860350036e+01 2.005176803175409361e+02
1.741596353487435351e+02 -3.932471235097777651e+01 2.088785535118994119e+02
1.741393655661520654e+02 -3.931795966319674562e+01 2.172482192582888558e+02
1.741190996816171719e+02 -3.931120343888288460e+01 2.256178850046783282e+02
1.740975291286811739e+02 -3.930313846065624972e+01 2.339490370536924218e+02
1.740754195347630002e+02 -3.929576839498344754e+01 2.422774088489500741e+02
1.740459619823766957e+02 -3.928504125085704857e+01 2.503510685407254925e+02
1.740085766083114152e+02 -3.927163663002831839e+01 2.581645557634466854e+02
1.739707507474347778e+02 -3.925902536821012490e+01 2.659781140400510253e+02
1.739322199231005754e+02 -3.924520833740407966e+01 2.737400821692468185e+02
1.738926690760370093e+02 -3.923101730791319142e+01 2.814553190698229059e+02
1.738516587830922333e+02 -3.921733180387884232e+01 2.891246785915307669e+02
