1.731260872716743506e+02 -4.216418692380334221e+01 4.000000000000000000e+01
1.730633824354644617e+02 -4.214595904420465189e+01 4.294825440782933157e+01
1.730008460005555264e+02 -4.212775738797969183e+01 4.592022296763452260e+01
1.729389773856958357e+02 -4.210971211580412898e+01 4.899503720626596959e+01
1.728769523709462703e+02 -4.209147747555379482e+01 5.203205341120353467e+01
1.728148988981049570e+02 -4.207327287627183665e+01 5.506472674513896237e+01
1.727525240238819322e+02 -4.205493678915463818e+01 5.803941677489249429e+01
1.726898215378573411e+02 -4.203646728268347488e+01 6.095329338789080964e+01
1.726264097460209541e+02 -4.201775299979722433e+01 6.373548971364783000e+01
1.725624375815447991e+02 -4.199883705061968442e+01 6.640963937460091415e+01
1.724983842416707205e+02 -4.197985897306104874e+01 6.906176467064452140e+01
1.724338697774653326e+02 -4.196070783436178431e+01 7.161629864064177298e+01
1.723695595248171628e+02 -4.194117844505924353e+01 7.416379687982977487e+01
1.723114975442558716e+02 -4.192380405466722948e+01 7.773226421022667409e+01
1.722548914698479336e+02 -4.190681745756223364e+01 8.147888208539613686e+01
1.721990511674635798e+02 -4.189001768315538499e+01 8.528871004969938951e+01
1.721591711745337818e+02 -4.187837434586561614e+01 9.048687696594843999e+01
1.721199993443404992e+02 -4.186640521027054973e+01 9.571249548333265977e+01
1.720815235707322870e+02 -4.185460203753299879e+01 1.009772587667290793e+02
1.720447314736738065e+02 -4.184385324800273054e+01 1.063521023346551573e+02
1.720152654566946353e+02 -4.183464983232864398e+01 1.120374006720983147e+02
1.719897504125681280e+02 -4.182719242278374594e+01 1.179086448023503380e+02
1.719645263221617029e+02 -4.181919365071249217e+01 1.237798730917701562e+02
1.719390156071795559e+02 -4.181173715997187657e+01 1.296510777575839484e+02
1.719140530282886061e+02 -4.180377920512328416e+01 1.355303426273025309e+02
1.718899017281717079e+02 -4.179671997592489419e+01 1.414469608429781999e+02
1.718657557299086420e+02 -4.178965566184508162e+01 1.473635790586538405e+02
1.718454282924653000e+02 -4.178302375465766971e+01 1.533829522023407037e+02
1.718255082568011005e+02 -4.177719742684413262e+01 1.594235376652388823e+02
1.718055918277291312e+02 -4.177136763991364177e+01 1.654641231281370892e+02
1.717856805236578452e+02 -4.176482512621689125e+01 1.714960515770144127e+02
1.717654341713890744e+02 -4.175890094008127562e+01 1.775278253802338781e+02
1.717445131459374466e+02 -4.175202424582892746e+01 1.835279071572175837e+02
1.717186599218947833e+02 -4.174446105256553352e+01 1.893862501947549219e+02
1.716928127674155746e+02 -4.173689203375288770e+01 1.952445932322922602e+02
1.716663735504556882e+02 -4.172837191309367455e+01 2.010686060716490715e+02
1.716395689540856608e+02 -4.172052147726634530e+01 2.068922914576082519e+02
1.716106236736680160e+02 -4.171123284763085337e+01 2.126175134570045202e+02
1.715809550682104430e+02 -4.170254095338155764e+01 2.183289483133646911e+02
