1.734883226924114581e+02 -4.182908953349793535e+01 4.000000000000000000e+01
1.734169973634496671e+02 -4.180663198873607911e+01 4.346450409846814722e+01
1.733458357505657546e+02 -4.178414734006805986e+01 4.694768393357126968e+01
1.732766171234190722e+02 -4.176225430686595530e+01 5.073214964973876562e+01
1.732075321470521203e+02 -4.174036203941242462e+01 5.452960958792601076e+01
1.731379603381360823e+02 -4.171827481177093944e+01 5.824936133338533040e+01
1.730700629919934386e+02 -4.169646683460234726e+01 6.219258514364649670e+01
1.730021134939579497e+02 -4.167478457540492087e+01 6.613197574299969972e+01
1.729329844714015394e+02 -4.165268917178593000e+01 6.989057000346997484e+01
1.728656800235191326e+02 -4.163112898795231587e+01 7.391351956613331708e+01
1.727963084528389857e+02 -4.160887475441433025e+01 7.762524028092188644e+01
1.727334405170611262e+02 -4.158823831295647722e+01 8.215786827608523879e+01
1.726720589943822404e+02 -4.156840379915295358e+01 8.688063959072590592e+01
1.726133937392184805e+02 -4.154938979991577241e+01 9.184110689095241753e+01
1.725639092693416217e+02 -4.153324107458352188e+01 9.759242939944651596e+01
1.725175632740327671e+02 -4.151857807417368917e+01 1.035712661810365347e+02
1.724738735045854980e+02 -4.150422736687870184e+01 1.096959035185530951e+02
1.724365845085322917e+02 -4.149186638124978543e+01 1.161410907043017176e+02
1.724027480672471029e+02 -4.148115119998804090e+01 1.227713210884844273e+02
1.723734232333120815e+02 -4.147127944478811656e+01 1.295651517429897410e+02
1.723443774971601101e+02 -4.146145598124700626e+01 1.363683310826032766e+02
1.723166041706551539e+02 -4.145266305375805871e+01 1.432256598356597124e+02
1.722895941612959234e+02 -4.144345003723563536e+01 1.500957574939681649e+02
1.722683314270149708e+02 -4.143671742916931322e+01 1.571416451432172892e+02
1.722470730880661165e+02 -4.142998088430509540e+01 1.641875327924663850e+02
1.722272697650997202e+02 -4.142301987629526394e+01 1.712594920300495289e+02
1.722085472073258074e+02 -4.141708867532929617e+01 1.783642527358600205e+02
1.721898280566632593e+02 -4.141115442218116272e+01 1.854690134416705121e+02
1.721717205665324855e+02 -4.140469789545158363e+01 1.925794037534619747e+02
1.721535732795932176e+02 -4.139894734572961710e+01 1.996963274455625879e+02
1.721354291924273809e+02 -4.139319392871070136e+01 2.068132511376632010e+02
1.721190544300126248e+02 -4.138725290070694740e+01 2.139566243291620253e+02
1.721045230386455103e+02 -4.138264763654160561e+01 2.211414977793806997e+02
1.720899936979498079e+02 -4.137804053394011561e+01 2.283263712295993457e+02
1.720754664081207466e+02 -4.137343159345392962e+01 2.355112446798179917e+02
1.720607288828288404e+02 -4.136797824492653319e+01 2.426859560473046429e+02
1.720451370744433746e+02 -4.136303487291552727e+01 2.498524119374644386e+02
1.720295476263048329e+02 -4.135808938455900119e+01 2.570188678276242058e+02
1.720139605386536914e+02 -4.135314178053820910e+01 2.641853237177840015e+02
