1.766497807214950058e+02 -3.900083602897561974e+01 4.000000000000000000e+01
1.765707353535035793e+02 -3.898043747574118356e+01 4.451853066217478272e+01
1.764916523205279191e+02 -3.895994561035701054e+01 4.902380260822089753e+01
1.764135600297647386e+02 -3.893969834446149747e+01 5.365930067934813508e+01
1.763384004610168176e+02 -3.892016977719907089e+01 5.868530637329327249e+01
1.762637362657301878e+02 -3.890057275267093218e+01 6.376200090033430001e+01
1.761889018135444189e+02 -3.888103344848836684e+01 6.882019600650359337e+01
1.761137842515520617e+02 -3.886112902149148596e+01 7.382673704009687299e+01
1.760382566828678250e+02 -3.884131574439314960e+01 7.878857516575878606e+01
1.759624786131459473e+02 -3.882139928663033857e+01 8.371404723177437290e+01
1.758869407689618072e+02 -3.880114023313885951e+01 8.864786237271852087e+01
1.758109589794369469e+02 -3.878107606260517315e+01 9.353704282823494509e+01
1.757347312883481436e+02 -3.876090959814118264e+01 9.838958139656574531e+01
1.756700668454469678e+02 -3.874321999609323086e+01 1.044480685954289214e+02
1.756132854821466935e+02 -3.872799738130904501e+01 1.111718445185749573e+02
1.755587380587836890e+02 -3.871332124548595033e+01 1.180484082482321924e+02
1.755044956683349255e+02 -3.869869245276399283e+01 1.249427368198396948e+02
1.754541948928605279e+02 -3.868565363106242927e+01 1.320980598722539980e+02
1.754161177385086887e+02 -3.867518483885537250e+01 1.398479966104885648e+02
1.753800059854891344e+02 -3.866519270922620422e+01 1.476785149458006572e+02
1.753451278582221846e+02 -3.865614544035388178e+01 1.555665028585254959e+02
1.753105073515855281e+02 -3.864651183643318433e+01 1.634544797982157434e+02
1.752759040078024384e+02 -3.863684895503261885e+01 1.713424515716832275e+02
1.752410382339453463e+02 -3.862780319990733346e+01 1.792304151328603155e+02
1.752102489661798472e+02 -3.861910166426092417e+01 1.872479814870116570e+02
1.751803858316773699e+02 -3.861134962266399384e+01 1.953064941503704119e+02
1.751506470743773889e+02 -3.860289158776980400e+01 2.033598077405678168e+02
1.751209094738498493e+02 -3.859439843959892613e+01 2.114126288824268158e+02
1.750908743995207715e+02 -3.858660484462247808e+01 2.194655075776444448e+02
1.750611568230281705e+02 -3.857808773259920798e+01 2.275184011419365788e+02
1.750311310395387636e+02 -3.857029336699561384e+01 2.355713416431436826e+02
1.750004281014259675e+02 -3.856149136849847991e+01 2.435912496885307803e+02
1.749679258905543122e+02 -3.855304994392679419e+01 2.515624946154780162e+02
1.749319311239660237e+02 -3.854284500870897290e+01 2.593892738910142839e+02
1.748943785406881659e+02 -3.853220252998981721e+01 2.671566346311449252e+02
1.748564875022870808e+02 -3.852235768534631433e+01 2.749240951291403121e+02
1.748189609807728857e+02 -3.851169401608342469e+01 2.826916620493010441e+02
1.747806660794323932e+02 -3.850079809141356435e+01 2.904256883554585329e+02
1.747405229611178186e+02 -3.849036144193582487e+01 2.980963152431063463e+02
