1.788176235621236572e+02 -3.526836979638838443e+01 1.112365023455106865e+02
1.781589002833731286e+02 -3.604259737616717985e+01 1.141885279240590449e+02
1.774833168096969302e+02 -3.684263498944984860e+01 1.144014217167554079e+02
1.770635912036507875e+02 -3.762893693439885112e+01 1.025651992952004719e+02
1.765005585237286994e+02 -3.816699245870258039e+01 1.035327786326036232e+02
1.757347312883481436e+02 -3.876090959814118264e+01 9.838958139656574531e+01
1.753603466786789511e+02 -3.906595551122885013e+01 9.578202615121055885e+01
1.748164541237495655e+02 -3.955194737692802676e+01 9.089620076515124936e+01
1.743929879928752769e+02 -3.989767535010869182e+01 8.552459576461366453e+01
1.739988753368898529e+02 -4.032604777738830393e+01 7.693147987240809016e+01
1.735276642199497417e+02 -4.075660793304331975e+01 9.519808665541080472e+01
1.730255596997947407e+02 -4.128246687846770868e+01 9.435164021777804066e+01
1.726720589943822404e+02 -4.156840379915295358e+01 8.688063959072590592e+01
1.723695595248171628e+02 -4.194117844505924353e+01 7.416379687982977487e+01
1.722239429469675258e+02 -4.219098394173150979e+01 6.970817441977484918e+01
1.717508885039192137e+02 -4.250714559250464220e+01 7.788553157949421291e+01
