1.789262312712973824e+02 -3.532338843217065971e+01 9.762926716770655844e+01
1.782906480708391825e+02 -3.609439164003776312e+01 9.943283917204030331e+01
1.776200202193856512e+02 -3.688297018887701029e+01 9.963393283941272216e+01
1.771725562754194243e+02 -3.766053910323137899e+01 9.074919640279964028e+01
1.766269654651957524e+02 -3.819839163494464174e+01 9.230913232787870015e+01
1.758869407689618072e+02 -3.880114023313885951e+01 8.864786237271852087e+01
1.755037245502435042e+02 -3.910910441762307244e+01 8.539048452645266707e+01
1.749591575723852657e+02 -3.960022870457773081e+01 8.015989715771914348e+01
1.745332483687029423e+02 -3.995115511287508525e+01 7.443384846839241220e+01
1.741209080673744154e+02 -4.037268516921223238e+01 6.830356499522464730e+01
1.736398544736083522e+02 -4.080048395900918479e+01 8.356364573309303978e+01
1.731420150245392335e+02 -4.132313447996029510e+01 8.360666977939892774e+01
1.727963084528389857e+02 -4.160887475441433025e+01 7.762524028092188644e+01
1.724983842416707205e+02 -4.197985897306104874e+01 6.906176467064452140e+01
1.723319609286604077e+02 -4.222269668596945280e+01 6.462316024034420536e+01
1.718259486750516203e+02 -4.251267914569785233e+01 7.166574410693891650e+01
