1.787119483679923064e+02 -3.521467896713834733e+01 1.250855023184986834e+02
1.780378607196986138e+02 -3.599517937115411570e+01 1.298457494513752977e+02
1.773615934111451509e+02 -3.680684798959479309e+01 1.303085423975927313e+02
1.769649437313409805e+02 -3.760014271180972401e+01 1.151349867185348330e+02
1.763888653651792708e+02 -3.813931994574270590e+01 1.160367405613696690e+02
1.756132854821466935e+02 -3.872799738130904501e+01 1.111718445185749573e+02
1.752562739930492626e+02 -3.903454771959063407e+01 1.097844893213135435e+02
1.746933171774338405e+02 -3.950946571957258868e+01 1.035571108381476932e+02
1.742600226952605453e+02 -3.984719127163237573e+01 9.742191927873244595e+01
1.739015451332862199e+02 -4.028854983635542908e+01 8.800913090191976096e+01
1.734274249920981674e+02 -4.071717236896531489e+01 1.077416809641530620e+02
1.729213375746862482e+02 -4.124584559178098431e+01 1.060952491927602921e+02
1.725639092693416217e+02 -4.153324107458352188e+01 9.759242939944651596e+01
1.722548914698479336e+02 -4.190681745756223364e+01 8.147888208539613686e+01
1.721218854951103197e+02 -4.216084140294766769e+01 7.564552651294683017e+01
1.716908533005724848e+02 -4.250264178474743915e+01 8.520206350260114903e+01
