1.785134168112414272e+02 -3.511277430849486336e+01 1.538050733939338954e+02
1.778112879699264397e+02 -3.590589729367588490e+01 1.622640520617079005e+02
1.771312482703570765e+02 -3.673801805640881923e+01 1.629612525966296346e+02
1.767625627028175757e+02 -3.754074244781473624e+01 1.399104266677602197e+02
1.761593294722600263e+02 -3.808212725811824839e+01 1.405246685074414472e+02
1.754161177385086887e+02 -3.867518483885537250e+01 1.398479966104885648e+02
1.750790628523857322e+02 -3.898102075229190433e+01 1.394681190716198387e+02
1.744506858080677887e+02 -3.942627349879984422e+01 1.290575718355715367e+02
1.740070472554107539e+02 -3.974986200161063010e+01 1.223757948663995450e+02
1.737197442602457613e+02 -4.021796497292037031e+01 1.111007227207231978e+02
1.732485605714001622e+02 -4.064677884568042288e+01 1.342621436841109244e+02
1.727439900498643226e+02 -4.118342298659018752e+01 1.315908742658705819e+02
1.724027480672471029e+02 -4.148115119998804090e+01 1.227713210884844273e+02
1.720815235707322870e+02 -4.185460203753299879e+01 1.009772587667290793e+02
1.719490325023975856e+02 -4.210966079896264347e+01 9.083551118263376623e+01
1.715834618897143002e+02 -4.249443116480472327e+01 1.005052583783784996e+02
