1.728784662654065585e+02 -4.238093882921362621e+01 4.000000000000000000e+01
1.728236777162993860e+02 -4.236520970548801301e+01 4.245922187735092734e+01
1.727684311380676832e+02 -4.234934619953214252e+01 4.483475280372680061e+01
1.727140421591864197e+02 -4.233369249970319004e+01 4.735506113413099882e+01
1.726597116943923140e+02 -4.231801883057975289e+01 4.988061158863069267e+01
1.726048205357114966e+02 -4.230214714766984940e+01 5.230401447607049192e+01
1.725502274409095662e+02 -4.228632440347492150e+01 5.477478424997988071e+01
1.724956753855319675e+02 -4.227047672155381264e+01 5.724791504728062819e+01
1.724409464373760557e+02 -4.225454142490891485e+01 5.968508505208345838e+01
1.723860988602274062e+02 -4.223853527745627900e+01 6.209619550083208850e+01
1.723319609286604077e+02 -4.222269668596945280e+01 6.462316024034420536e+01
1.722778644356850464e+02 -4.220683341273819167e+01 6.715361601064205388e+01
1.722239429469675258e+02 -4.219098394173150979e+01 6.970817441977484918e+01
1.721717916166697364e+02 -4.217560762982490274e+01 7.252319176527446132e+01
1.721218854951103197e+02 -4.216084140294766769e+01 7.564552651294683017e+01
1.720738647521325504e+02 -4.214658167442633641e+01 7.898788420842964797e+01
1.720285022451161012e+02 -4.213350987661357294e+01 8.263389990467764790e+01
1.719870987231987840e+02 -4.212112299530744508e+01 8.661266353321184397e+01
1.719490325023975856e+02 -4.210966079896264347e+01 9.083551118263376623e+01
1.719133855373924860e+02 -4.209938063727599200e+01 9.524763793184237670e+01
1.718792382858798646e+02 -4.208901574872822238e+01 9.973744330338641362e+01
1.718468657064919682e+02 -4.207912327749431824e+01 1.043203106898273660e+02
1.718188585438604719e+02 -4.207104685933501287e+01 1.091460952872441652e+02
1.717915804378250755e+02 -4.206258900244220911e+01 1.139917206101567757e+02
1.717655790398960960e+02 -4.205508970099658228e+01 1.189048242346489701e+02
1.717398461329606505e+02 -4.204704201588378254e+01 1.238170094728574639e+02
1.717132156679143975e+02 -4.203936062546396357e+01 1.287032405024055208e+02
1.716865916190170367e+02 -4.203167304756651390e+01 1.335894715319535635e+02
1.716647467205521309e+02 -4.202471925917289752e+01 1.386467023564586896e+02
1.716431405164209423e+02 -4.201848151417865296e+01 1.437243324062197303e+02
1.716212511586639664e+02 -4.201147674636809626e+01 1.487805421618408275e+02
1.715973032074502953e+02 -4.200456433024369574e+01 1.537744825571747356e+02
1.715733604419620804e+02 -4.199764691088189750e+01 1.587684229525086437e+02
1.715491283053050040e+02 -4.198993589065960208e+01 1.637385374653934491e+02
1.715244846329405846e+02 -4.198281631583720497e+01 1.687053031449017908e+02
1.714968270646041617e+02 -4.197407979952910750e+01 1.735204301722209266e+02
1.714662506390819487e+02 -4.196524432706649321e+01 1.782191441535172771e+02
1.714345252624387683e+02 -4.195529865853059448e+01 1.828363998643436616e+02
1.714018109000300569e+02 -4.194584032517796857e+01 1.874193310292105537e+02
