1.762825024144725887e+02 -3.933859093380637262e+01 4.000000000000000000e+01
1.762031591944808895e+02 -3.931548526057912341e+01 4.436231143775049190e+01
1.761228682232103040e+02 -3.929206626667762237e+01 4.856937640034146142e+01
1.760456008426283461e+02 -3.926948518444341119e+01 5.321185902597449768e+01
1.759695711292887381e+02 -3.924710076191165342e+01 5.802594730284433666e+01
1.758924598664386281e+02 -3.922446496187495768e+01 6.269306590279617097e+01
1.758151570966470558e+02 -3.920151540735515994e+01 6.731402477762071612e+01
1.757361561051212107e+02 -3.917822785881752878e+01 7.168896696803105328e+01
1.756565268819391861e+02 -3.915440696495432604e+01 7.593978218908486610e+01
1.755789701968292320e+02 -3.913143898908262486e+01 8.050136750323021317e+01
1.755037245502435042e+02 -3.910910441762307244e+01 8.539048452645266707e+01
1.754278511424608951e+02 -3.908612739414211035e+01 9.016917659861951506e+01
1.753603466786789511e+02 -3.906595551122885013e+01 9.578202615121055885e+01
1.753068185237576131e+02 -3.904983200223447426e+01 1.026855980989450501e+02
1.752562739930492626e+02 -3.903454771959063407e+01 1.097844893213135435e+02
1.752057555874257275e+02 -3.901923865529651891e+01 1.168835393055007756e+02
1.751570699491271625e+02 -3.900443283442198350e+01 1.240808749974191869e+02
1.751147685157553440e+02 -3.899206059920445000e+01 1.316377622932327540e+02
1.750790628523857322e+02 -3.898102075229190433e+01 1.394681190716198387e+02
1.750439180662873753e+02 -3.897011091856172271e+01 1.473218488617768003e+02
1.750085124179960587e+02 -3.895975034918072311e+01 1.551756787300100768e+02
1.749735741181495428e+02 -3.894887187536900086e+01 1.630365093821872904e+02
1.749384833339029228e+02 -3.893791463900974748e+01 1.708906555010567843e+02
1.749025672881782896e+02 -3.892740097313798486e+01 1.787239845204350104e+02
1.748712967226372257e+02 -3.891753319810682399e+01 1.867121557802192058e+02
1.748411074926416404e+02 -3.890869054079661282e+01 1.947497022455789306e+02
1.748112439817429618e+02 -3.889920513008982539e+01 2.027874145089708691e+02
1.747814003230299988e+02 -3.888968973181874134e+01 2.108251599085828900e+02
1.747512313796489138e+02 -3.888085504564179473e+01 2.188630552267698590e+02
1.747215084181448788e+02 -3.887134522935497927e+01 2.269040349049137149e+02
1.746916406444412075e+02 -3.886259487102002197e+01 2.349513150972961171e+02
1.746604760388626119e+02 -3.885263293206768509e+01 2.429424055759143926e+02
1.746273068063081553e+02 -3.884290996832313425e+01 2.508774721196288908e+02
1.745908378798764318e+02 -3.883136392095138234e+01 2.586705437135713055e+02
1.745537689086455941e+02 -3.881960850001460273e+01 2.664396557838918511e+02
1.745163270093326560e+02 -3.880862769470298446e+01 2.742088725969799725e+02
1.744792877888249052e+02 -3.879685208469201996e+01 2.819782525131875559e+02
1.744428887880422678e+02 -3.878523089338091978e+01 2.897728384436566671e+02
1.744067497784481020e+02 -3.877462639422365243e+01 2.975942574800311036e+02
