1.781421577024601675e+02 -3.492197522195338877e+01 2.131609218594115589e+02
1.773887498456844298e+02 -3.573674683944693697e+01 2.290419540763216162e+02
1.767535598875316794e+02 -3.662461094081605495e+01 2.328700534976243262e+02
1.764523019344399586e+02 -3.744949860819372134e+01 1.946731647150235744e+02
1.758006885984224539e+02 -3.799195671550680231e+01 1.958755562967711512e+02
1.751506470743773889e+02 -3.860289158776980400e+01 2.033598077405678168e+02
1.748112439817429618e+02 -3.889920513008982539e+01 2.027874145089708691e+02
1.742011646977262842e+02 -3.933939869189548943e+01 1.921696122742388297e+02
1.737954466788237085e+02 -3.966793153173767905e+01 1.885309931991599797e+02
1.734515583551011275e+02 -4.011352448378603697e+01 1.627698011316698796e+02
1.729840203893492117e+02 -4.054161604020107035e+01 1.919041596741726892e+02
1.725151688484188810e+02 -4.110158413536453281e+01 1.884013678703081780e+02
1.722085472073258074e+02 -4.141708867532929617e+01 1.783642527358600205e+02
1.718657557299086420e+02 -4.178965566184508162e+01 1.473635790586538405e+02
1.717132156679143975e+02 -4.203936062546396357e+01 1.287032405024055208e+02
1.713833293772514708e+02 -4.247910299227226005e+01 1.317792438865877216e+02
