1.748190768019780990e+02 -4.063652371109852623e+01 4.000000000000000000e+01
1.747469399871825431e+02 -4.060954034274607238e+01 4.244104772349603394e+01
1.746741842651453567e+02 -4.058225540320940183e+01 4.469555639700173089e+01
1.746017078299671255e+02 -4.055504404542330832e+01 4.701758265334731135e+01
1.745295045411392607e+02 -4.052775312181118750e+01 4.938268807554000972e+01
1.744572387464510825e+02 -4.050050951203781580e+01 5.173429244260275794e+01
1.743860415038863607e+02 -4.047362112754985475e+01 5.433583110602358346e+01
1.743159687333648264e+02 -4.044685097855800393e+01 5.716992447458241600e+01
1.742468529059445075e+02 -4.042063378287193132e+01 6.019955830545887920e+01
1.741826127361268846e+02 -4.039620358918870124e+01 6.407070582859164176e+01
1.741209080673744154e+02 -4.037268516921223238e+01 6.830356499522464730e+01
1.740594752517886263e+02 -4.034922950964998023e+01 7.256712125127157265e+01
1.739988753368898529e+02 -4.032604777738830393e+01 7.693147987240809016e+01
1.739490270994720049e+02 -4.030687168652379171e+01 8.237453561190051232e+01
1.739015451332862199e+02 -4.028854983635542908e+01 8.800913090191976096e+01
1.738544175699775565e+02 -4.027032573691971606e+01 9.366895745710233712e+01
1.738073411695994821e+02 -4.025208537419000976e+01 9.933046698579235567e+01
1.737620353787428940e+02 -4.023447573149538670e+01 1.051154892502718212e+02
1.737197442602457613e+02 -4.021796497292037031e+01 1.111007227207231978e+02
1.736802894403450637e+02 -4.020311137672374002e+01 1.172805481775833840e+02
1.736441900489859620e+02 -4.018889836283885586e+01 1.236246300015828439e+02
1.736082978228907905e+02 -4.017472727211203676e+01 1.299786257151690450e+02
1.735720683091190040e+02 -4.016107779122408772e+01 1.363324136494373136e+02
1.735368794235224073e+02 -4.014713945414175811e+01 1.427206300084820043e+02
1.735059847153634394e+02 -4.013478267186311399e+01 1.492919222448571190e+02
1.734789996458424071e+02 -4.012461265005482858e+01 1.560467033193249335e+02
1.734515583551011275e+02 -4.011352448378603697e+01 1.627698011316698796e+02
1.734229629717047771e+02 -4.010274341493612837e+01 1.694642238914974257e+02
1.733944505501644073e+02 -4.009121885430084120e+01 1.761459400169506750e+02
1.733653724933865306e+02 -4.008025077480488818e+01 1.828211760601854508e+02
1.733367154061191684e+02 -4.006863924097339691e+01 1.894962920570700931e+02
1.733080819768379968e+02 -4.005699861945965523e+01 1.961714031155114242e+02
1.732805727698918190e+02 -4.004662300386378604e+01 2.029060140666098278e+02
1.732535254439734729e+02 -4.003554793445167803e+01 2.096406549925261515e+02
1.732260375100282772e+02 -4.002517653169036294e+01 2.163757230646577909e+02
1.731982173185020315e+02 -4.001377718804607753e+01 2.230769146640806184e+02
1.731645181837222083e+02 -4.000105589456914856e+01 2.295513034321608359e+02
1.731313130922136168e+02 -3.998759216728952026e+01 2.360257817746401656e+02
1.730976329031965406e+02 -3.997486799519231937e+01 2.425003329092371871e+02
