1.722962020840678861e+02 -4.254656613625834893e+01 5.048670771532500368e+01
1.722488935405551445e+02 -4.254323098556601934e+01 5.256664831849084862e+01
1.722015877016891068e+02 -4.253989295800901260e+01 5.464655997825396128e+01
1.721542886827086534e+02 -4.253652044919864750e+01 5.672644202412479331e+01
1.721069965183640420e+02 -4.253311346915297975e+01 5.880629378571898513e+01
1.720596975720407897e+02 -4.252977614063607348e+01 6.088610588160903347e+01
1.720124138456556011e+02 -4.252634047928691530e+01 6.296588055214970581e+01
1.719651370597802611e+02 -4.252287036477920878e+01 6.504562195005620140e+01
1.719180077117179906e+02 -4.251937569708339026e+01 6.714644952240482212e+01
1.718713661848599656e+02 -4.251608211663899084e+01 6.932351996589430598e+01
1.718259486750516203e+02 -4.251267914569785233e+01 7.166574410693891650e+01
1.717861658196762278e+02 -4.250963816347541524e+01 7.455674021458578693e+01
1.717508885039192137e+02 -4.250714559250464220e+01 7.788553157949421291e+01
1.717203356537429215e+02 -4.250472548556025032e+01 8.150909369955472528e+01
1.716908533005724848e+02 -4.250264178474743915e+01 8.520206350260114903e+01
1.716634547608772721e+02 -4.250041065843080190e+01 8.899897527160108268e+01
1.716367764900376187e+02 -4.249852637708249148e+01 9.283447447382540929e+01
1.716101418196600719e+02 -4.249631381567881760e+01 9.666990911072848291e+01
1.715834618897143002e+02 -4.249443116480472327e+01 1.005052583783784996e+02
1.715569574426827728e+02 -4.249219225572336001e+01 1.043464196660322045e+02
1.715312275371989017e+02 -4.249037846311526323e+01 1.082257148347157454e+02
1.715054991208328374e+02 -4.248855889404253361e+01 1.121050100033992720e+02
1.714808251585362484e+02 -4.248642104986176093e+01 1.160280792432009207e+02
1.714564340534803080e+02 -4.248469842617031134e+01 1.199658055763562885e+02
1.714321024382318797e+02 -4.248254770948529568e+01 1.239035592292797645e+02
1.714077152389011758e+02 -4.248082794546840546e+01 1.278414015579337359e+02
1.713833293772514708e+02 -4.247910299227226005e+01 1.317792438865877216e+02
1.713596201349729142e+02 -4.247696691799170310e+01 1.357424571470021419e+02
1.713360860384712510e+02 -4.247530492570691507e+01 1.397154581809850811e+02
1.713124872309843454e+02 -4.247313897510222347e+01 1.436829213211352396e+02
1.712878160723873862e+02 -4.247139951411221404e+01 1.476085229174665017e+02
1.712631462821165940e+02 -4.246965474254800199e+01 1.515341245137977637e+02
1.712381796409471235e+02 -4.246736314213238472e+01 1.554436527855908139e+02
1.712129272180721955e+02 -4.246557955952032870e+01 1.593438309828613058e+02
1.711878493225548254e+02 -4.246324358929499709e+01 1.632482345034676996e+02
1.711630700853512224e+02 -4.246149573890533446e+01 1.671690169650431699e+02
1.711382922286237545e+02 -4.245974253146965083e+01 1.710897994266186402e+02
1.711064028714765470e+02 -4.245689698442362925e+01 1.746108069968463781e+02
1.710717966024405428e+02 -4.245444803944844381e+01 1.779852239447559441e+02
