1.782785776071905843e+02 -3.499189388563434733e+01 1.906978454701813064e+02
1.775448682399145071e+02 -3.579927740722309437e+01 2.038580156535626031e+02
1.768889923189030355e+02 -3.666582018288326594e+01 2.063561865937504933e+02
1.765380675100666679e+02 -3.747456350196591046e+01 1.727505920509094040e+02
1.759193217631986386e+02 -3.802191841899661284e+01 1.742480944802246370e+02
1.752410382339453463e+02 -3.862780319990733346e+01 1.792304151328603155e+02
1.749025672881782896e+02 -3.892740097313798486e+01 1.787239845204350104e+02
1.742649316942444102e+02 -3.936145642828180513e+01 1.671335201757361517e+02
1.738651392757051610e+02 -3.969471978027978309e+01 1.633170449743403196e+02
1.735368794235224073e+02 -4.014713945414175811e+01 1.427206300084820043e+02
1.730646213942925726e+02 -4.057338902283729709e+01 1.695361344872611653e+02
1.725873829313410397e+02 -4.112779025499369112e+01 1.666115537359462735e+02
1.722683314270149708e+02 -4.143671742916931322e+01 1.571416451432172892e+02
1.719390156071795559e+02 -4.181173715997187657e+01 1.296510777575839484e+02
1.717915804378250755e+02 -4.206258900244220911e+01 1.139917206101567757e+02
1.714564340534803080e+02 -4.248469842617031134e+01 1.199658055763562885e+02
