1.795653136282461446e+02 -3.564433013122909699e+01 4.000000000000000000e+01
1.794947235844553575e+02 -3.560917078418138004e+01 4.488845028888845690e+01
1.794259971307593275e+02 -3.557489429654279434e+01 5.005499014736827235e+01
1.793585280806849198e+02 -3.554112029405307993e+01 5.539788744109142016e+01
1.792917097417977459e+02 -3.550769087374583677e+01 6.082938215844583851e+01
1.792276161531172534e+02 -3.547557789960792718e+01 6.661307595183380670e+01
1.791640764845862179e+02 -3.544352068604462147e+01 7.245162537941907033e+01
1.791018321241464264e+02 -3.541223169166034523e+01 7.844737979989193377e+01
1.790427507103640892e+02 -3.538248325454209464e+01 8.479411137802625831e+01
1.789841534297581518e+02 -3.535265242206658343e+01 9.117337574678512624e+01
1.789262312712973824e+02 -3.532338843217065971e+01 9.762926716770655844e+01
1.788716223845687523e+02 -3.529574418589311335e+01 1.044064369730964614e+02
1.788176235621236572e+02 -3.526836979638838443e+01 1.112365023455106865e+02
1.787633987523938686e+02 -3.524084722639602774e+01 1.180431582014559524e+02
1.787119483679923064e+02 -3.521467896713834733e+01 1.250855023184986834e+02
1.786614346129396722e+02 -3.518894610278655932e+01 1.322056114908782547e+02
1.786109556523133790e+02 -3.516319722801428327e+01 1.393261213794655191e+02
1.785612624607380496e+02 -3.513729381359983961e+01 1.464847290397887889e+02
1.785134168112414272e+02 -3.511277430849486336e+01 1.538050733939338954e+02
1.784655913462534329e+02 -3.508823253744071735e+01 1.611248204191111029e+02
1.784178331634011840e+02 -3.506369214525969369e+01 1.684474739740586529e+02
1.783707349242023383e+02 -3.503945039738081135e+01 1.758169620168281710e+02
1.783246469446568483e+02 -3.501568334331924603e+01 1.832577053743088129e+02
1.782785776071905843e+02 -3.499189388563434733e+01 1.906978454701813064e+02
1.782325495905290325e+02 -3.496809344017280807e+01 1.981389830131613792e+02
1.781869101804502975e+02 -3.494517246145647960e+01 2.056332243733939151e+02
1.781421577024601675e+02 -3.492197522195338877e+01 2.131609218594115589e+02
1.780974127658353723e+02 -3.489875042043231446e+01 2.206873282786390007e+02
1.780526852723644708e+02 -3.487550306687462864e+01 2.282131229847410907e+02
1.780091647117995421e+02 -3.485283152974567145e+01 2.358184290998297854e+02
1.779660682480391074e+02 -3.483034236520666127e+01 2.434502326312590981e+02
1.779228957689902018e+02 -3.480778406940298453e+01 2.510753771614323568e+02
1.778796910402091953e+02 -3.478517867680972131e+01 2.586967335314450338e+02
1.778381825330738764e+02 -3.476339630807152048e+01 2.664228744210993796e+02
1.777981546532746790e+02 -3.474232884304720415e+01 2.742403358723636302e+02
1.777580876264525216e+02 -3.472121138241623584e+01 2.820540137873085769e+02
1.777173269377713609e+02 -3.469971437002193682e+01 2.898195611084537973e+02
1.776637340449331930e+02 -3.467172324656949911e+01 2.960904926599307601e+02
1.775810365721828532e+02 -3.462902120854099763e+01 2.958024384102219528e+02
