1.778012636686043777e+02 -3.784045294850624686e+01 4.000000000000000000e+01
1.777297532089024799e+02 -3.782018994847349802e+01 4.404725477699428637e+01
1.776596091495083272e+02 -3.780027888873482311e+01 4.830085235234633245e+01
1.775910646880615502e+02 -3.778078574123879463e+01 5.276717549476920510e+01
1.775266717465548538e+02 -3.776243577426374287e+01 5.774070704982894142e+01
1.774628281051779197e+02 -3.774406490434235195e+01 6.277226997008305176e+01
1.774000747262324467e+02 -3.772609062142105785e+01 6.791098149084064062e+01
1.773422827755083233e+02 -3.770949108230261970e+01 7.354763317835460157e+01
1.772840103527930182e+02 -3.769272356632329490e+01 7.913813423789629553e+01
1.772268366224241163e+02 -3.767623625569817136e+01 8.482056654856198463e+01
1.771725562754194243e+02 -3.766053910323137899e+01 9.074919640279964028e+01
1.771180122410752915e+02 -3.764473605760014152e+01 9.665346676006569737e+01
1.770635912036507875e+02 -3.762893693439885112e+01 1.025651992952004719e+02
1.770135907941753146e+02 -3.761436286101178439e+01 1.088024111750921605e+02
1.769649437313409805e+02 -3.760014271180972401e+01 1.151349867185348330e+02
1.769122792953078545e+02 -3.758475053297348722e+01 1.211822395131760715e+02
1.768598925935282011e+02 -3.756940655599903067e+01 1.272444103950413989e+02
1.768109028733253751e+02 -3.755499743206125629e+01 1.335560159063917922e+02
1.767625627028175757e+02 -3.754074244781473624e+01 1.399104266677602197e+02
1.767143401605166275e+02 -3.752702423771886231e+01 1.462857951794689200e+02
1.766692682766434928e+02 -3.751366917377962551e+01 1.528474659228019448e+02
1.766251289593452327e+02 -3.750054905125472260e+01 1.594638333602603097e+02
1.765804451118054033e+02 -3.748724337177804955e+01 1.660463129390964809e+02
1.765380675100666679e+02 -3.747456350196591046e+01 1.727505920509094040e+02
1.764999661794733186e+02 -3.746371333799918091e+01 1.797017856411619050e+02
1.764760848495681955e+02 -3.745627305725560774e+01 1.871807643034843522e+02
1.764523019344399586e+02 -3.744949860819372134e+01 1.946731647150235744e+02
1.764288176080149526e+02 -3.744214095589547497e+01 2.021662843051917946e+02
1.764050747145979585e+02 -3.743537805678646180e+01 2.096596963298192691e+02
1.763816169626375938e+02 -3.742799748292502926e+01 2.171531005992135306e+02
1.763578773376102902e+02 -3.742123566886407815e+01 2.246464951258134306e+02
1.763339350015085358e+02 -3.741368666820063282e+01 2.321249503687691913e+02
1.763073481274406333e+02 -3.740611349019124532e+01 2.395332476871645611e+02
1.762819446760114488e+02 -3.739811886004542885e+01 2.469659627100385251e+02
1.762611396140635520e+02 -3.739219231191594872e+01 2.545358378850608290e+02
1.762403378287069131e+02 -3.738626209797886446e+01 2.621057130600831329e+02
1.762198521590243274e+02 -3.737964299257295409e+01 2.696755417291814183e+02
1.761990494890767422e+02 -3.737371394826815418e+01 2.772453345282400505e+02
1.761782500945256515e+02 -3.736778123962820075e+01 2.848151273272986828e+02
