1.793585280806849198e+02 -3.554112029405307993e+01 5.539788744109142016e+01
1.788251035442898171e+02 -3.630163512029722028e+01 5.549154117562991928e+01
1.781686371578948638e+02 -3.704203362243581665e+01 5.483803873618710156e+01
1.775910646880615502e+02 -3.778078574123879463e+01 5.276717549476920510e+01
1.770815666381332676e+02 -3.830900400010261109e+01 5.398769811206579305e+01
1.764135600297647386e+02 -3.893969834446149747e+01 5.365930067934813508e+01
1.760456008426283461e+02 -3.926948518444341119e+01 5.321185902597449768e+01
1.755195316793441975e+02 -3.978878359327151770e+01 5.115787782713098863e+01
1.751079053089498530e+02 -4.016690648798826402e+01 4.928420586979704865e+01
1.746017078299671255e+02 -4.055504404542330832e+01 4.701758265334731135e+01
1.741040175218392960e+02 -4.098046364844421419e+01 5.046173213726512330e+01
1.735962241280201113e+02 -4.148031993446547006e+01 5.088016019469973372e+01
1.732766171234190722e+02 -4.176225430686595530e+01 5.073214964973876562e+01
1.729389773856958357e+02 -4.210971211580412898e+01 4.899503720626596959e+01
1.727140421591864197e+02 -4.233369249970319004e+01 4.735506113413099882e+01
1.721542886827086534e+02 -4.253652044919864750e+01 5.672644202412479331e+01
