1.738145267825323685e+02 -4.155501218035155375e+01 4.000000000000000000e+01
1.737397337842651837e+02 -4.152948521445413377e+01 4.328570391280637608e+01
1.736674853596152843e+02 -4.150474483171331030e+01 4.700531592820024684e+01
1.735962241280201113e+02 -4.148031993446547006e+01 5.088016019469973372e+01
1.735264129530981165e+02 -4.145634713170600349e+01 5.496062751257350953e+01
1.734591527568459810e+02 -4.143320439440775260e+01 5.938409963293522509e+01
1.733923783905095206e+02 -4.140998296793620881e+01 6.385312772413877980e+01
1.733274015924384628e+02 -4.138751379120557061e+01 6.853894280577061693e+01
1.732652194555498397e+02 -4.136596080459189295e+01 7.353849695233208195e+01
1.732015988176391943e+02 -4.134387588602162822e+01 7.837512489593846965e+01
1.731420150245392335e+02 -4.132313447996029510e+01 8.360666977939892774e+01
1.730849692337900763e+02 -4.130322476506581353e+01 8.909097273053426136e+01
1.730255596997947407e+02 -4.128246687846770868e+01 9.435164021777804066e+01
1.729718443561516779e+02 -4.126362421841785988e+01 1.000990746199000370e+02
1.729213375746862482e+02 -4.124584559178098431e+01 1.060952491927602921e+02
1.728706263331536661e+02 -4.122796046167798778e+01 1.120754707873563518e+02
1.728241088455964132e+02 -4.121147811206052580e+01 1.183267027069394430e+02
1.727824427144275035e+02 -4.119662420519266988e+01 1.248656429464538604e+02
1.727439900498643226e+02 -4.118342298659018752e+01 1.315908742658705819e+02
1.727063618073984514e+02 -4.116992184201770755e+01 1.383412907864215811e+02
1.726712387269015494e+02 -4.115724382032122008e+01 1.452011075945872562e+02
1.726380273002316414e+02 -4.114583545080651561e+01 1.521586503496312446e+02
1.726123487306594768e+02 -4.113636880760022763e+01 1.593670695076349944e+02
1.725873829313410397e+02 -4.112779025499369112e+01 1.666115537359462735e+02
1.725631456221334474e+02 -4.111878384905011785e+01 1.738671168067288306e+02
1.725387509756321549e+02 -4.111040073554536178e+01 1.811279695973986463e+02
1.725151688484188810e+02 -4.110158413536453281e+01 1.884013678703081780e+02
1.724918280108364002e+02 -4.109356278678353647e+01 1.956915017353100268e+02
1.724693641967994040e+02 -4.108509467843253304e+01 2.029932240777270920e+02
1.724522986132860183e+02 -4.107923061494032879e+01 2.104298986510665941e+02
1.724352360636507342e+02 -4.107336401853328312e+01 2.178665732244060678e+02
1.724181765480345518e+02 -4.106749489017450827e+01 2.253032477977455414e+02
1.724020085523827390e+02 -4.106116350939235815e+01 2.327495405913608408e+02
1.723855282115596594e+02 -4.105549629816306378e+01 2.401973168057432702e+02
1.723690506998315470e+02 -4.104982672500747753e+01 2.476450930201257279e+02
1.723535744888481531e+02 -4.104369847950960093e+01 2.551036742487791003e+02
1.723381943123483211e+02 -4.103840923923946349e+01 2.625714220503343768e+02
1.723228165984867815e+02 -4.103311794200578788e+01 2.700391698518896533e+02
1.723074413473655966e+02 -4.102782458851358172e+01 2.775069176534449298e+02
