1.772977597190819381e+02 -3.836092138685705066e+01 4.000000000000000000e+01
1.772219346265467550e+02 -3.834274945169882187e+01 4.417180657242307973e+01
1.771500655351996159e+02 -3.832549002031479546e+01 4.887072555498242110e+01
1.770815666381332676e+02 -3.830900400010261109e+01 5.398769811206579305e+01
1.770131111942291966e+02 -3.829249460188168541e+01 5.910660078858571609e+01
1.769475909010101589e+02 -3.827651257568355447e+01 6.452814525315783101e+01
1.768841665904485296e+02 -3.826112125691864918e+01 7.015775055770215829e+01
1.768207512774964414e+02 -3.824569987328366238e+01 7.578595953431818089e+01
1.767557563168826960e+02 -3.822986701668197895e+01 8.125496381684507696e+01
1.766909994486707092e+02 -3.821405872379247626e+01 8.674695994570748780e+01
1.766269654651957524e+02 -3.819839163494464174e+01 9.230913232787870015e+01
1.765608962889585030e+02 -3.818186062179595552e+01 9.764620314252402977e+01
1.765005585237286994e+02 -3.816699245870258039e+01 1.035327786326036232e+02
1.764443224775824319e+02 -3.815307804570167605e+01 1.097569862271238179e+02
1.763888653651792708e+02 -3.813931994574270590e+01 1.160367405613696690e+02
1.763345484967368577e+02 -3.812580509654973326e+01 1.223986670069968454e+02
1.762780268285417264e+02 -3.811172981926784331e+01 1.285953789076382634e+02
1.762197320601837305e+02 -3.809719750822473117e+01 1.346507780412994748e+02
1.761593294722600263e+02 -3.808212725811824839e+01 1.405246685074414472e+02
1.761035786836030752e+02 -3.806814471618636730e+01 1.467325976340212605e+02
1.760570028681697181e+02 -3.805633862899628639e+01 1.535752107572612601e+02
1.760144105702166542e+02 -3.804545988110304222e+01 1.606436515623184391e+02
1.759678547056358013e+02 -3.803425531141127180e+01 1.675115407864408326e+02
1.759193217631986386e+02 -3.802191841899661284e+01 1.742480944802246370e+02
1.758759591931178363e+02 -3.801079639161942225e+01 1.812708092659312626e+02
1.758369519673594823e+02 -3.800069198730714248e+01 1.885045708011056718e+02
1.758006885984224539e+02 -3.799195671550680231e+01 1.958755562967711512e+02
1.757766139911531980e+02 -3.798542179152772036e+01 2.036476222397248819e+02
1.757524237929961828e+02 -3.797959377527357816e+01 2.114246723232503484e+02
1.757285149665330835e+02 -3.797306795258483447e+01 2.192017927825189929e+02
1.757043320690374344e+02 -3.796724222197756404e+01 2.269789420314795620e+02
1.756803872281504368e+02 -3.796067689142035562e+01 2.347547208492865423e+02
1.756560870808111474e+02 -3.795482341465650222e+01 2.425286925369041455e+02
1.756316243637593288e+02 -3.794810264147534440e+01 2.502896411258917340e+02
1.756045017310537730e+02 -3.794156928380206040e+01 2.579843094808944102e+02
1.755766576575184388e+02 -3.793400449433631394e+01 2.656431734619010285e+02
1.755417878631477890e+02 -3.792560193515684830e+01 2.730694490881550109e+02
1.755072477204742825e+02 -3.791639631189916315e+01 2.804959574345888313e+02
1.754723984960805865e+02 -3.790799194376695169e+01 2.879226530363785059e+02
