1.784386448522818682e+02 -3.711920704582880148e+01 4.000000000000000000e+01
1.783470033361060416e+02 -3.709308657177800939e+01 4.468800566972645782e+01
1.782570335391871481e+02 -3.706739944677058674e+01 4.964308891188528605e+01
1.781686371578948638e+02 -3.704203362243581665e+01 5.483803873618710156e+01
1.780815762118639611e+02 -3.701692818616528768e+01 6.021699738322849527e+01
1.779978651963328105e+02 -3.699286729214271929e+01 6.605395946822223152e+01
1.779160319565710893e+02 -3.696907691893087389e+01 7.210935078195342385e+01
1.778370805131539498e+02 -3.694627804884299849e+01 7.850054286482294685e+01
1.777632105999538510e+02 -3.692458466050504740e+01 8.539932153019331906e+01
1.776905215505269950e+02 -3.690348277796331189e+01 9.241936291490478084e+01
1.776200202193856512e+02 -3.688297018887701029e+01 9.963393283941272216e+01
1.775508069071786963e+02 -3.686237501075873979e+01 1.069436026237583661e+02
1.774833168096969302e+02 -3.684263498944984860e+01 1.144014217167554079e+02
1.774213348779441901e+02 -3.682443682654398032e+01 1.222767210935284368e+02
1.773615934111451509e+02 -3.680684798959479309e+01 1.303085423975927313e+02
1.773019915695001316e+02 -3.678926792238400623e+01 1.383480646421197378e+02
1.772450332168895102e+02 -3.677241380067476229e+01 1.465559596399898226e+02
1.771879617873975690e+02 -3.675549673574641218e+01 1.547561891136436429e+02
1.771312482703570765e+02 -3.673801805640881923e+01 1.629612525966296346e+02
1.770773708422495076e+02 -3.672192921044327818e+01 1.713480547831891556e+02
1.770300504858500119e+02 -3.670837651379811462e+01 1.801001727303290920e+02
1.769830056146464869e+02 -3.669421327560400670e+01 1.888518922733421448e+02
1.769359728396337061e+02 -3.668002398769375816e+01 1.976032459065737612e+02
1.768889923189030355e+02 -3.666582018288326594e+01 2.063561865937504933e+02
1.768432348015132618e+02 -3.665193745464312514e+01 2.151660389481677385e+02
1.767983920551144763e+02 -3.663828742701271324e+01 2.240182395417311341e+02
1.767535598875316794e+02 -3.662461094081605495e+01 2.328700534976243262e+02
1.767088660326780030e+02 -3.661094462111303471e+01 2.417270069082466648e+02
1.766681583932586364e+02 -3.659927130249069194e+01 2.507709095531363630e+02
1.766287825003810781e+02 -3.658710244090898556e+01 2.598535600000934664e+02
1.765897779867256645e+02 -3.657501007825345596e+01 2.689503117003318380e+02
1.765507459407225781e+02 -3.656287977379204079e+01 2.780453013889688236e+02
1.765112385018744590e+02 -3.655154398700111074e+01 2.871361238756553007e+02
1.764331332385279723e+02 -3.652718826906622951e+01 2.920280795077483162e+02
1.763306664822626715e+02 -3.649572275215098216e+01 2.925708838222220720e+02
1.762282860238975672e+02 -3.646416429479769761e+01 2.931154733026014583e+02
1.761259919317617744e+02 -3.643251308523350929e+01 2.936618445940620745e+02
1.760233022440355626e+02 -3.640182254922942207e+01 2.942099949569508794e+02
1.759211587581434060e+02 -3.637003400674006315e+01 2.947599475670516540e+02
