1.790801257390369869e+02 -3.639923925170531760e+01 4.000000000000000000e+01
1.789937471290553788e+02 -3.636625231127060687e+01 4.494993606588455748e+01
1.789093926862355772e+02 -3.633393624343312212e+01 5.021633676530120738e+01
1.788251035442898171e+02 -3.630163512029722028e+01 5.549154117562991928e+01
1.787422546941057533e+02 -3.626971222258833194e+01 6.096085304314051712e+01
1.786616386393502012e+02 -3.623852107666039046e+01 6.674834981305905046e+01
1.785810561703903545e+02 -3.620746987159297703e+01 7.254456561506746937e+01
1.785055447570260014e+02 -3.617805200340504967e+01 7.895498496273002331e+01
1.784304604261233180e+02 -3.614900353403710653e+01 8.543089316606378247e+01
1.783580805440709582e+02 -3.612060558128684562e+01 9.217729518017357293e+01
1.782906480708391825e+02 -3.609439164003776312e+01 9.943283917204030331e+01
1.782230924297266483e+02 -3.606809271044627252e+01 1.066735877982502103e+02
1.781589002833731286e+02 -3.604259737616717985e+01 1.141885279240590449e+02
1.780983902143343300e+02 -3.601890915291807005e+01 1.220190949814651447e+02
1.780378607196986138e+02 -3.599517937115411570e+01 1.298457494513752977e+02
1.779790059129966551e+02 -3.597205853050885338e+01 1.377944349004855269e+02
1.779227135035431502e+02 -3.594988864759131530e+01 1.459259431912644231e+02
1.778670022869048069e+02 -3.592790968148413100e+01 1.540960673241049506e+02
1.778112879699264397e+02 -3.590589729367588490e+01 1.622640520617079005e+02
1.777575365380128858e+02 -3.588394910812345273e+01 1.705402102504200457e+02
1.777040746175597690e+02 -3.586271497556334964e+01 1.788533662024783837e+02
1.776506789842208889e+02 -3.584147484409876228e+01 1.871690601379418695e+02
1.775975122281121799e+02 -3.582029127279019320e+01 1.954976995234125070e+02
1.775448682399145071e+02 -3.579927740722309437e+01 2.038580156535626031e+02
1.774923325108782990e+02 -3.577827398501163714e+01 2.122235052647843077e+02
1.774400657147820368e+02 -3.575734290380973590e+01 2.206042349179640780e+02
1.773887498456844298e+02 -3.573674683944693697e+01 2.290419540763216162e+02
1.773384499132083363e+02 -3.571651116526820857e+01 2.375400982148848072e+02
1.772882136068996317e+02 -3.569626940010211058e+01 2.460405290819057029e+02
1.772387377623290377e+02 -3.567629005828828070e+01 2.545838663569231244e+02
1.771917309626560666e+02 -3.565723176267103867e+01 2.632637074526474521e+02
1.771473152289077575e+02 -3.563914201729954101e+01 2.720820144278683301e+02
1.771029205072325112e+02 -3.562103063937678371e+01 2.809002367534741325e+02
1.770580763777920481e+02 -3.560373577271502654e+01 2.897195083395191659e+02
1.770008777108510856e+02 -3.557960911189974240e+01 2.973896529176663535e+02
1.769032331912939355e+02 -3.553976209201393033e+01 2.976053744342563050e+02
1.768057115143378155e+02 -3.549984197089052174e+01 2.979268276598153307e+02
1.767077091748511748e+02 -3.546081267031772200e+01 2.982491414542752750e+02
1.766103595638614934e+02 -3.542077020258720665e+01 2.985723213971662631e+02
