1.791640764845862179e+02 -3.544352068604462147e+01 7.245162537941907033e+01
1.785810561703903545e+02 -3.620746987159297703e+01 7.254456561506746937e+01
1.779160319565710893e+02 -3.696907691893087389e+01 7.210935078195342385e+01
1.774000747262324467e+02 -3.772609062142105785e+01 6.791098149084064062e+01
1.768841665904485296e+02 -3.826112125691864918e+01 7.015775055770215829e+01
1.761889018135444189e+02 -3.888103344848836684e+01 6.882019600650359337e+01
1.758151570966470558e+02 -3.920151540735515994e+01 6.731402477762071612e+01
1.752726900768737721e+02 -3.970619821961931706e+01 6.260655799474237426e+01
1.748459902043068155e+02 -4.006911279127451309e+01 5.727585915193086663e+01
1.743860415038863607e+02 -4.047362112754985475e+01 5.433583110602358346e+01
1.738920899404882903e+02 -4.089868492333197736e+01 6.305049417599089168e+01
1.733923783905095206e+02 -4.140998296793620881e+01 6.385312772413877980e+01
1.730700629919934386e+02 -4.169646683460234726e+01 6.219258514364649670e+01
1.727525240238819322e+02 -4.205493678915463818e+01 5.803941677489249429e+01
1.725502274409095662e+02 -4.228632440347492150e+01 5.477478424997988071e+01
1.720124138456556011e+02 -4.252634047928691530e+01 6.296588055214970581e+01
