1.787633987523938686e+02 -3.524084722639602774e+01 1.180431582014559524e+02
1.780983902143343300e+02 -3.601890915291807005e+01 1.220190949814651447e+02
1.774213348779441901e+02 -3.682443682654398032e+01 1.222767210935284368e+02
1.770135907941753146e+02 -3.761436286101178439e+01 1.088024111750921605e+02
1.764443224775824319e+02 -3.815307804570167605e+01 1.097569862271238179e+02
1.756700668454469678e+02 -3.874321999609323086e+01 1.044480685954289214e+02
1.753068185237576131e+02 -3.904983200223447426e+01 1.026855980989450501e+02
1.747552026861811498e+02 -3.953058121660795621e+01 9.724524898207138790e+01
1.743264848864992871e+02 -3.987244622031273877e+01 9.147326086559739622e+01
1.739490270994720049e+02 -4.030687168652379171e+01 8.237453561190051232e+01
1.734754823424881351e+02 -4.073611622445718439e+01 1.013183917825730873e+02
1.729718443561516779e+02 -4.126362421841785988e+01 1.000990746199000370e+02
1.726133937392184805e+02 -4.154938979991577241e+01 9.184110689095241753e+01
1.723114975442558716e+02 -4.192380405466722948e+01 7.773226421022667409e+01
1.721717916166697364e+02 -4.217560762982490274e+01 7.252319176527446132e+01
1.717203356537429215e+02 -4.250472548556025032e+01 8.150909369955472528e+01
