1.777580876264525216e+02 -3.472121138241623584e+01 2.820540137873085769e+02
1.769032331912939355e+02 -3.553976209201393033e+01 2.976053744342563050e+02
1.762282860238975672e+02 -3.646416429479769761e+01 2.931154733026014583e+02
1.762403378287069131e+02 -3.738626209797886446e+01 2.621057130600831329e+02
1.755766576575184388e+02 -3.793400449433631394e+01 2.656431734619010285e+02
1.748564875022870808e+02 -3.852235768534631433e+01 2.749240951291403121e+02
1.745163270093326560e+02 -3.880862769470298446e+01 2.742088725969799725e+02
1.739707507474347778e+02 -3.925902536821012490e+01 2.659781140400510253e+02
1.735524450158075638e+02 -3.957273890425761209e+01 2.631641953737042172e+02
1.731982173185020315e+02 -4.001377718804607753e+01 2.230769146640806184e+02
1.727376736003586757e+02 -4.044254959752054646e+01 2.587873452080078209e+02
1.723535744888481531e+02 -4.104369847950960093e+01 2.551036742487791003e+02
1.720607288828288404e+02 -4.136797824492653319e+01 2.426859560473046429e+02
1.716663735504556882e+02 -4.172837191309367455e+01 2.010686060716490715e+02
1.714968270646041617e+02 -4.197407979952910750e+01 1.735204301722209266e+02
1.711630700853512224e+02 -4.246149573890533446e+01 1.671690169650431699e+02
