1.777981546532746790e+02 -3.474232884304720415e+01 2.742403358723636302e+02
1.770008777108510856e+02 -3.557960911189974240e+01 2.973896529176663535e+02
1.763306664822626715e+02 -3.649572275215098216e+01 2.925708838222220720e+02
1.762611396140635520e+02 -3.739219231191594872e+01 2.545358378850608290e+02
1.756045017310537730e+02 -3.794156928380206040e+01 2.579843094808944102e+02
1.748943785406881659e+02 -3.853220252998981721e+01 2.671566346311449252e+02
1.745537689086455941e+02 -3.881960850001460273e+01 2.664396557838918511e+02
1.740085766083114152e+02 -3.927163663002831839e+01 2.581645557634466854e+02
1.735808785050232359e+02 -3.958432615960605006e+01 2.549195249384715112e+02
1.732260375100282772e+02 -4.002517653169036294e+01 2.163757230646577909e+02
1.727637443761474003e+02 -4.045348254896381945e+01 2.513150165518074743e+02
1.723690506998315470e+02 -4.104982672500747753e+01 2.476450930201257279e+02
1.720754664081207466e+02 -4.137343159345392962e+01 2.355112446798179917e+02
1.716928127674155746e+02 -4.173689203375288770e+01 1.952445932322922602e+02
1.715244846329405846e+02 -4.198281631583720497e+01 1.687053031449017908e+02
1.711878493225548254e+02 -4.246324358929499709e+01 1.632482345034676996e+02
