1.780091647117995421e+02 -3.485283152974567145e+01 2.358184290998297854e+02
1.772387377623290377e+02 -3.567629005828828070e+01 2.545838663569231244e+02
1.766287825003810781e+02 -3.658710244090898556e+01 2.598535600000934664e+02
1.763816169626375938e+02 -3.742799748292502926e+01 2.171531005992135306e+02
1.757285149665330835e+02 -3.797306795258483447e+01 2.192017927825189929e+02
1.750611568230281705e+02 -3.857808773259920798e+01 2.275184011419365788e+02
1.747215084181448788e+02 -3.887134522935497927e+01 2.269040349049137149e+02
1.741393655661520654e+02 -3.931795966319674562e+01 2.172482192582888558e+02
1.737256851931476263e+02 -3.964017952017609048e+01 2.137285734174084553e+02
1.733653724933865306e+02 -4.008025077480488818e+01 1.828211760601854508e+02
1.729097147060933253e+02 -4.051143896175481274e+01 2.144635361826901772e+02
1.724522986132860183e+02 -4.107923061494032879e+01 2.104298986510665941e+02
1.721535732795932176e+02 -4.139894734572961710e+01 1.996963274455625879e+02
1.718055918277291312e+02 -4.177136763991364177e+01 1.654641231281370892e+02
1.716431405164209423e+02 -4.201848151417865296e+01 1.437243324062197303e+02
1.713124872309843454e+02 -4.247313897510222347e+01 1.436829213211352396e+02
