1.778796910402091953e+02 -3.478517867680972131e+01 2.586967335314450338e+02
1.771029205072325112e+02 -3.562103063937678371e+01 2.809002367534741325e+02
1.765112385018744590e+02 -3.655154398700111074e+01 2.871361238756553007e+02
1.763073481274406333e+02 -3.740611349019124532e+01 2.395332476871645611e+02
1.756560870808111474e+02 -3.795482341465650222e+01 2.425286925369041455e+02
1.749679258905543122e+02 -3.855304994392679419e+01 2.515624946154780162e+02
1.746273068063081553e+02 -3.884290996832313425e+01 2.508774721196288908e+02
1.740754195347630002e+02 -3.929576839498344754e+01 2.422774088489500741e+02
1.736386301563380528e+02 -3.960681338629124326e+01 2.384414462211800014e+02
1.732805727698918190e+02 -4.004662300386378604e+01 2.029060140666098278e+02
1.728262582320565457e+02 -4.047844501541898410e+01 2.367204503186319471e+02
1.724020085523827390e+02 -4.106116350939235815e+01 2.327495405913608408e+02
1.721045230386455103e+02 -4.138264763654160561e+01 2.211414977793806997e+02
1.717445131459374466e+02 -4.175202424582892746e+01 1.835279071572175837e+02
1.715733604419620804e+02 -4.199764691088189750e+01 1.587684229525086437e+02
1.712381796409471235e+02 -4.246736314213238472e+01 1.554436527855908139e+02
