1.784655913462534329e+02 -3.508823253744071735e+01 1.611248204191111029e+02
1.777575365380128858e+02 -3.588394910812345273e+01 1.705402102504200457e+02
1.770773708422495076e+02 -3.672192921044327818e+01 1.713480547831891556e+02
1.767143401605166275e+02 -3.752702423771886231e+01 1.462857951794689200e+02
1.761035786836030752e+02 -3.806814471618636730e+01 1.467325976340212605e+02
1.753800059854891344e+02 -3.866519270922620422e+01 1.476785149458006572e+02
1.750439180662873753e+02 -3.897011091856172271e+01 1.473218488617768003e+02
1.743933166146785823e+02 -3.940648048572845852e+01 1.357222750421360047e+02
1.739643870666220948e+02 -3.973324345900769572e+01 1.299388013870811562e+02
1.736802894403450637e+02 -4.020311137672374002e+01 1.172805481775833840e+02
1.732109419359450442e+02 -4.063170507290132605e+01 1.412807892552599469e+02
1.727063618073984514e+02 -4.116992184201770755e+01 1.383412907864215811e+02
1.723734232333120815e+02 -4.147127944478811656e+01 1.295651517429897410e+02
1.720447314736738065e+02 -4.184385324800273054e+01 1.063521023346551573e+02
1.719133855373924860e+02 -4.209938063727599200e+01 9.524763793184237670e+01
1.715569574426827728e+02 -4.249219225572336001e+01 1.043464196660322045e+02
