1.743291159222055455e+02 -4.106668821322477214e+01 4.000000000000000000e+01
1.742534930386289034e+02 -4.103776634447036287e+01 4.337964006468066458e+01
1.741784754919880811e+02 -4.100903228641413278e+01 4.687363167851894019e+01
1.741040175218392960e+02 -4.098046364844421419e+01 5.046173213726512330e+01
1.740327043795878978e+02 -4.095291693119169452e+01 5.455591626083462131e+01
1.739618188016198701e+02 -4.092560207657050597e+01 5.872283552281702157e+01
1.738920899404882903e+02 -4.089868492333197736e+01 6.305049417599089168e+01
1.738264177714632410e+02 -4.087327920778943735e+01 6.790266839603951610e+01
1.737618793107023691e+02 -4.084797770882100565e+01 7.287224014283189888e+01
1.736985611390481097e+02 -4.082336647479431235e+01 7.798464845006179758e+01
1.736398544736083522e+02 -4.080048395900918479e+01 8.356364573309303978e+01
1.735836701206972918e+02 -4.077853076827289414e+01 8.937464614920845918e+01
1.735276642199497417e+02 -4.075660793304331975e+01 9.519808665541080472e+01
1.734754823424881351e+02 -4.073611622445718439e+01 1.013183917825730873e+02
1.734274249920981674e+02 -4.071717236896531489e+01 1.077416809641530620e+02
1.733807598039221602e+02 -4.069872713102055428e+01 1.142572561873478918e+02
1.733340429808163492e+02 -4.068022583783067603e+01 1.207675775370676376e+02
1.732882655996760093e+02 -4.066204943555831619e+01 1.273305165845658280e+02
1.732485605714001622e+02 -4.064677884568042288e+01 1.342621436841109244e+02
1.732109419359450442e+02 -4.063170507290132605e+01 1.412807892552599469e+02
1.731735761429754916e+02 -4.061669206331489335e+01 1.483109949815607536e+02
1.731353978757562402e+02 -4.060199544416194328e+01 1.553178546919433529e+02
1.730975761464329707e+02 -4.058677350867277056e+01 1.623244768867375853e+02
1.730646213942925726e+02 -4.057338902283729709e+01 1.695361344872611653e+02
1.730351016910235842e+02 -4.056201880526791115e+01 1.769087769295680346e+02
1.730092219538998393e+02 -4.055132620502592289e+01 1.843889083841752665e+02
1.729840203893492117e+02 -4.054161604020107035e+01 1.919041596741726892e+02
1.729593363865257345e+02 -4.053134992748678656e+01 1.994227233081368809e+02
1.729343142308707968e+02 -4.052170684569830428e+01 2.069431628394549421e+02
1.729097147060933253e+02 -4.051143896175481274e+01 2.144635361826901772e+02
1.728846951449334881e+02 -4.050179488089261071e+01 2.219838455678378750e+02
1.728576851986102270e+02 -4.049056374217803267e+01 2.294205880974945444e+02
1.728262582320565457e+02 -4.047844501541898410e+01 2.367204503186319471e+02
1.727952366720395219e+02 -4.046563431910179531e+01 2.440182167793190615e+02
1.727637443761474003e+02 -4.045348254896381945e+01 2.513150165518074743e+02
1.727376736003586757e+02 -4.044254959752054646e+01 2.587873452080078209e+02
1.727111707288021307e+02 -4.043231902190074578e+01 2.662607609293531254e+02
1.726851444388984191e+02 -4.042136961069822831e+01 2.737338265402080424e+02
1.726586387689843889e+02 -4.041113477219619909e+01 2.812068871036877340e+02
