1.783707349242023383e+02 -3.503945039738081135e+01 1.758169620168281710e+02
1.776506789842208889e+02 -3.584147484409876228e+01 1.871690601379418695e+02
1.769830056146464869e+02 -3.669421327560400670e+01 1.888518922733421448e+02
1.766251289593452327e+02 -3.750054905125472260e+01 1.594638333602603097e+02
1.760144105702166542e+02 -3.804545988110304222e+01 1.606436515623184391e+02
1.753105073515855281e+02 -3.864651183643318433e+01 1.634544797982157434e+02
1.749735741181495428e+02 -3.894887187536900086e+01 1.630365093821872904e+02
1.743100468262234131e+02 -3.937727036782246159e+01 1.505067659078615065e+02
1.739102804208032467e+02 -3.971233069187936593e+01 1.464780837108615970e+02
1.736082978228907905e+02 -4.017472727211203676e+01 1.299786257151690450e+02
1.731353978757562402e+02 -4.060199544416194328e+01 1.553178546919433529e+02
1.726380273002316414e+02 -4.114583545080651561e+01 1.521586503496312446e+02
1.723166041706551539e+02 -4.145266305375805871e+01 1.432256598356597124e+02
1.719897504125681280e+02 -4.182719242278374594e+01 1.179086448023503380e+02
1.718468657064919682e+02 -4.207912327749431824e+01 1.043203106898273660e+02
1.715054991208328374e+02 -4.248855889404253361e+01 1.121050100033992720e+02
