1.753655476262101729e+02 -4.026226190711630437e+01 4.000000000000000000e+01
1.752806091551707368e+02 -4.023090035558569610e+01 4.335199514104446195e+01
1.751952717561695181e+02 -4.019928957804025060e+01 4.658356408782820779e+01
1.751079053089498530e+02 -4.016690648798826402e+01 4.928420586979704865e+01
1.750204350333864056e+02 -4.013429727221877386e+01 5.191775350611602846e+01
1.749334146807438799e+02 -4.010171371968714027e+01 5.465077652277843612e+01
1.748459902043068155e+02 -4.006911279127451309e+01 5.727585915193086663e+01
1.747586156284574486e+02 -4.003618862204933748e+01 5.985347210443423904e+01
1.746776197196297176e+02 -4.000548683226309521e+01 6.376189348792702560e+01
1.746054085939780975e+02 -3.997833386176647252e+01 6.909758319311228547e+01
1.745332483687029423e+02 -3.995115511287508525e+01 7.443384846839241220e+01
1.744616164872964248e+02 -3.992365161785330230e+01 7.979795314375699888e+01
1.743929879928752769e+02 -3.989767535010869182e+01 8.552459576461366453e+01
1.743264848864992871e+02 -3.987244622031273877e+01 9.147326086559739622e+01
1.742600226952605453e+02 -3.984719127163237573e+01 9.742191927873244595e+01
1.741946631572631929e+02 -3.982168075886169589e+01 1.034428824533871136e+02
1.741318875679969551e+02 -3.979769204386514048e+01 1.097358489480117072e+02
1.740694491969233582e+02 -3.977378968433813355e+01 1.160558791559254956e+02
1.740070472554107539e+02 -3.974986200161063010e+01 1.223757948663995450e+02
1.739643870666220948e+02 -3.973324345900769572e+01 1.299388013870811562e+02
1.739325463145638935e+02 -3.972061512131450911e+01 1.380458777568498476e+02
1.739102804208032467e+02 -3.971233069187936593e+01 1.464780837108615970e+02
1.738880198545367364e+02 -3.970404198171867449e+01 1.549102896648733463e+02
1.738651392757051610e+02 -3.969471978027978309e+01 1.633170449743403196e+02
1.738417617936476631e+02 -3.968601467042976338e+01 1.717216826840599992e+02
1.738188180242428302e+02 -3.967663506757467928e+01 1.801263342264478524e+02
1.737954466788237085e+02 -3.966793153173767905e+01 1.885309931991599797e+02
1.737725259451614193e+02 -3.965852668358848376e+01 1.969356601042229045e+02
1.737491607292620870e+02 -3.964982471627828176e+01 2.053403400707794617e+02
1.737256851931476263e+02 -3.964017952017609048e+01 2.137285734174084553e+02
1.736968278418080445e+02 -3.962943000439247498e+01 2.219767072473018459e+02
1.736682499115126177e+02 -3.961785214765399132e+01 2.302182298962151208e+02
1.736386301563380528e+02 -3.960681338629124326e+01 2.384414462211800014e+02
1.736098235291411527e+02 -3.959511870018948798e+01 2.466748329266000894e+02
1.735808785050232359e+02 -3.958432615960605006e+01 2.549195249384715112e+02
1.735524450158075638e+02 -3.957273890425761209e+01 2.631641953737042172e+02
1.735235089915675815e+02 -3.956194472927288075e+01 2.714088537099577252e+02
1.734950983405780960e+02 -3.955033431915335029e+01 2.796534845639067726e+02
1.734661713050562071e+02 -3.953953850695755534e+01 2.878981088847390311e+02
