-7.118914569545341919e+01 -3.076539047058739484e+01 5.000000000000000000e+01
-7.111472131589002288e+01 -3.077042170864055848e+01 5.392294129983410755e+01
-7.104185936909036059e+01 -3.077530966317741346e+01 5.815839668252122863e+01
-7.096603086675963823e+01 -3.078038171702002046e+01 6.186445608141096386e+01
-7.088901272450536339e+01 -3.078554763280005346e+01 6.535836781193015099e+01
-7.081198638491888175e+01 -3.079066779090450723e+01 6.885227954244933812e+01
-7.073495191842650343e+01 -3.079574217730481678e+01 7.234619127296852525e+01
-7.065553716701030851e+01 -3.080057776193515195e+01 7.525121094041816150e+01
-7.057384642977719125e+01 -3.080606320771654438e+01 7.757430099972211224e+01
-7.049214645498750542e+01 -3.081149715509404530e+01 7.989739105902606298e+01
-7.041043732678006961e+01 -3.081687958731090049e+01 8.222048111833001371e+01
-7.032871912940650816e+01 -3.082221048776374772e+01 8.454357117763397866e+01
-7.024527582044113672e+01 -3.082638211124166006e+01 8.625263923462478033e+01
-7.016186225480421967e+01 -3.083195636527356953e+01 8.793004991484477273e+01
-7.007843909540055449e+01 -3.083747689971184514e+01 8.960746059506476513e+01
-6.999500643197575300e+01 -3.084294369679788872e+01 9.128487127528475753e+01
-6.991131178803038893e+01 -3.084559502058069569e+01 9.294578877381213999e+01
-6.982640640035289437e+01 -3.085131861864888592e+01 9.366751185832740134e+01
-6.974149097841784339e+01 -3.085698653800428204e+01 9.438923494284266269e+01
-6.965656561692395599e+01 -3.086259875974879208e+01 9.511095802735792404e+01
-6.957163041070236886e+01 -3.086815526516355845e+01 9.583268111187318539e+01
-6.948668545471547020e+01 -3.087365603570918537e+01 9.655440419638844673e+01
-6.940173084405569170e+01 -3.087910105302606212e+01 9.727612728090369387e+01
-6.931676667394431490e+01 -3.088449029893452646e+01 9.799785036541895522e+01
-6.923119565088492777e+01 -3.088357277282887026e+01 9.852153046833127803e+01
-6.914594538189324169e+01 -3.088929709149524427e+01 9.871190462166298119e+01
-6.906068502182989732e+01 -3.089496523843719800e+01 9.890227877499467013e+01
-6.897541466679507494e+01 -3.090057719458765462e+01 9.909265292832635907e+01
-6.889013441302337526e+01 -3.090613294106200115e+01 9.928302708165806223e+01
-6.880443398775354069e+01 -3.090564733945346276e+01 9.958912629041576281e+01
-6.871924415931027852e+01 -3.091135668928250979e+01 9.999280134671383280e+01
-6.863404426458536989e+01 -3.091700992400269499e+01 1.003964764030119028e+02
-6.854883439961261615e+01 -3.092260702461573629e+01 1.008001514593099728e+02
-6.846361466055968492e+01 -3.092814797230554547e+01 1.012038265156080428e+02
-6.837791369572774158e+01 -3.092687541247194360e+01 1.016526326012690902e+02
-6.829272774086055620e+01 -3.093255812469414678e+01 1.021020470214260030e+02
-6.820753175894678577e+01 -3.093818470487597594e+01 1.025514614415829300e+02
-6.812232584615870223e+01 -3.094375513410251699e+01 1.030008758617398428e+02
-6.803711009880203164e+01 -3.094926939364119534e+01 1.034502902818967698e+02
-6.795178611266697999e+01 -3.094577108808975296e+01 1.044469332661448249e+02
-6.786719872990190083e+01 -3.095141969709796470e+01 1.055242729490360745e+02
-6.778260144251292729e+01 -3.095701294079308141e+01 1.066016126319273383e+02
-6.769743606750671461e+01 -3.095462733641727837e+01 1.076828350431034238e+02
-6.761303152938333483e+01 -3.096030996988984541e+01 1.088870277595509322e+02
-6.752861704450786817e+01 -3.096593746794433955e+01 1.100912204759984547e+02
-6.744419270652059595e+01 -3.097150981199799702e+01 1.112954131924459631e+02
-6.735975860919180036e+01 -3.097702698364383878e+01 1.124996059088934857e+02
-6.727531484642065607e+01 -3.098248896465092628e+01 1.137037986253409940e+02
-6.719010246201554537e+01 -3.097497343137181502e+01 1.149741076700998121e+02
-6.710604858914997806e+01 -3.098061633332249087e+01 1.163961524995940806e+02
-6.702198487214721467e+01 -3.098620453655193074e+01 1.178181973290883349e+02
-6.693791140361419423e+01 -3.099173802275281275e+01 1.192402421585825891e+02
-6.685382827628558289e+01 -3.099721677379082863e+01 1.206622869880768576e+02
-6.676897665765534384e+01 -3.099117378085340135e+01 1.220793900525520428e+02
-6.668489455677784861e+01 -3.099679150379352066e+01 1.234950753573064759e+02
-6.660080264637123548e+01 -3.100235447497980701e+01 1.249107606620609090e+02
-6.651670101925569156e+01 -3.100786267616951974e+01 1.263264459668153421e+02
-6.643258976837880425e+01 -3.101331608929334749e+01 1.277421312715697752e+02
-6.634846898681433913e+01 -3.101871469645569235e+01 1.291578165763241941e+02
-6.626410592011248468e+01 -3.100779750657428124e+01 1.309412110828316713e+02
-6.618083828433077542e+01 -3.101335215153153868e+01 1.327517601346709455e+02
-6.609756103644879488e+01 -3.101885308398086494e+01 1.345623091865102197e+02
