-6.993455626965756267e+01 -2.355651384848457042e+01 5.000000000000000000e+01
-6.985007801220898216e+01 -2.355574897366233600e+01 5.311512735207024605e+01
-6.976560076187719517e+01 -2.355493821081213213e+01 5.623025470414048499e+01
-6.968112457726785181e+01 -2.355408156225347582e+01 5.934538205621073104e+01
-6.959663776505377086e+01 -2.355315191508226036e+01 6.245672595515539172e+01
-6.951044004107158969e+01 -2.355237064256714419e+01 6.503366711767499453e+01
-6.942424336715161814e+01 -2.355154160023976218e+01 6.761060828019458313e+01
-6.933804780553424507e+01 -2.355066479056931072e+01 7.018754944271418594e+01
-6.925185341844651532e+01 -2.354974021616710900e+01 7.276449060523378876e+01
-6.916566026810140499e+01 -2.354876787978662378e+01 7.534143176775337736e+01
-6.907780921896785742e+01 -2.354700497006553306e+01 7.724008792936680834e+01
-6.898993535783812092e+01 -2.354615897874008468e+01 7.913489184981430924e+01
-6.890206265413144138e+01 -2.354526335176132079e+01 8.102969577026179593e+01
-6.881419117374954908e+01 -2.354431809190116098e+01 8.292449969070928262e+01
-6.872632098257901134e+01 -2.354332320208495943e+01 8.481930361115678352e+01
-6.863845214649029458e+01 -2.354227868539156532e+01 8.671410753160427021e+01
-6.855058473133699692e+01 -2.354118454505321623e+01 8.860891145205177111e+01
-6.846271880295502399e+01 -2.354004078445554526e+01 9.050371537249925780e+01
-6.837485442716179307e+01 -2.353884740713751711e+01 9.239851929294674449e+01
-6.828755027691362045e+01 -2.353356674776483715e+01 9.449369366141053206e+01
-6.820097435925603691e+01 -2.353276435931546828e+01 9.693006422978206160e+01
-6.811439952316936797e+01 -2.353191381153692063e+01 9.936643479815360536e+01
-6.802782583161521757e+01 -2.353101510698373389e+01 1.018028053665251349e+02
-6.794125334754134826e+01 -2.353006824835499700e+01 1.042391759348966787e+02
-6.785565685719700468e+01 -2.352467954304344033e+01 1.069568026002075385e+02
-6.777141887807403009e+01 -2.352389942953401913e+01 1.101333857631430106e+02
-6.768718192087682439e+01 -2.352307373568960713e+01 1.133099689260784828e+02
-6.760294604356190007e+01 -2.352220246385757818e+01 1.164865520890139692e+02
-6.751871130407342037e+01 -2.352128561651480254e+01 1.196631352519494413e+02
-6.743447776034251717e+01 -2.352032319626757939e+01 1.228397184148849135e+02
-6.735155520119555206e+01 -2.351247786146455354e+01 1.262631648810657481e+02
-6.727452869709901506e+01 -2.351177597630215033e+01 1.309758231492763514e+02
-6.719750303155765891e+01 -2.351103599580441994e+01 1.356884814174869689e+02
-6.712047824884007241e+01 -2.351025792172990592e+01 1.404011396856975580e+02
-6.704345439320641731e+01 -2.350944175592761098e+01 1.451137979539081755e+02
-6.696643150890795937e+01 -2.350858750033697220e+01 1.498264562221187930e+02
-6.688940964018671309e+01 -2.350769515698786449e+01 1.545391144903293821e+02
-6.681238883127494432e+01 -2.350676472800057581e+01 1.592517727585399996e+02
-6.673536912639482921e+01 -2.350579621558579291e+01 1.639644310267505887e+02
-6.665835056975795681e+01 -2.350478962204457645e+01 1.686770892949612062e+02
-6.658133320556495960e+01 -2.350374494976833972e+01 1.733897475631717953e+02
-6.650431707800505876e+01 -2.350266220123884864e+01 1.781024058313824128e+02
-6.643093869266655815e+01 -2.348651610049916272e+01 1.832339456538879290e+02
-6.636799974755018638e+01 -2.348594450715140169e+01 1.897732380405400647e+02
-6.630506135708021986e+01 -2.348534750015662098e+01 1.963125304271921721e+02
-6.624212354535833924e+01 -2.348472508046164009e+01 2.028518228138443078e+02
-6.617918633648257298e+01 -2.348407724905352723e+01 2.093911152004964151e+02
-6.611624975454704156e+01 -2.348340400695962060e+01 2.159304075871485509e+02
-6.605116123168465947e+01 -2.347474552344557353e+01 2.222146645419220476e+02
-6.598381560112684951e+01 -2.347412356395264155e+01 2.282778516830373405e+02
-6.591647061670563801e+01 -2.347347251874734297e+01 2.343410388241526334e+02
-6.584912630791873767e+01 -2.347279238901157328e+01 2.404042259652679263e+02
-6.578178270425888741e+01 -2.347208317597996796e+01 2.464674131063832192e+02
-6.571443983521365340e+01 -2.347134488093991678e+01 2.525306002474985121e+02
-6.564709773026530115e+01 -2.347057750523156727e+01 2.585937873886138050e+02
-6.557975641889046869e+01 -2.346978105024776440e+01 2.646569745297290979e+02
-6.551241593056001022e+01 -2.346895551743412867e+01 2.707201616708443908e+02
-6.544507629473875454e+01 -2.346810090828897088e+01 2.767833488119596836e+02
-6.537773754088533451e+01 -2.346721722436330992e+01 2.828465359530749765e+02
-6.532021826836873402e+01 -2.344873805004455747e+01 2.898009393778568779e+02
-6.526511859768179136e+01 -2.344822926233929650e+01 2.970397933409982443e+02
-6.521001935711198882e+01 -2.344770102132257605e+01 3.042786473041395539e+02
