-6.870771023586443960e+01 -3.269935371961302906e+01 1.110205866199343632e+02
-6.834652872767368592e+01 -3.182437811738398281e+01 1.003121503859549080e+02
-6.829272774086055620e+01 -3.093255812469414678e+01 1.021020470214260030e+02
-6.749312721838734319e+01 -3.043289383799600500e+01 1.082313225428874262e+02
-6.753734143306580506e+01 -2.953497368206787499e+01 1.126430722505016604e+02
-6.798963240531678309e+01 -2.858064207177951488e+01 1.045938674027473638e+02
-6.787067869090313366e+01 -2.770096426563523906e+01 1.082389871145224305e+02
-6.743514324147399464e+01 -2.685887285342621311e+01 1.207003024736378478e+02
-6.787359123036885933e+01 -2.589265839012952597e+01 1.156930292640263360e+02
-6.844967355102021145e+01 -2.512156099897055839e+01 9.158374109614138092e+01
-6.703961770006394261e+01 -2.440848327780448912e+01 1.384571561403444662e+02
-6.696643150890795937e+01 -2.350858750033697220e+01 1.498264562221187930e+02
-6.713849290722885144e+01 -2.261952546501775885e+01 1.541509838247389439e+02
-6.703847030095619175e+01 -2.171144685403848129e+01 1.630789724364439337e+02
