-6.906054372172035016e+01 -3.268523382414940670e+01 1.055323985158265288e+02
-6.875694804409545213e+01 -3.180480967225837929e+01 9.859447837235896372e+01
-6.871924415931027852e+01 -3.091135668928250979e+01 9.999280134671383280e+01
-6.800193389178045322e+01 -3.037325401034325623e+01 1.025852425690517720e+02
-6.800417431691717240e+01 -2.947913905224399045e+01 1.031047001288120697e+02
-6.836944128966280232e+01 -2.853439414811916564e+01 9.826211811575736021e+01
-6.825047292586565106e+01 -2.764690674277262517e+01 1.031092357407327711e+02
-6.783141813963996469e+01 -2.680413701881404265e+01 1.144171977884956277e+02
-6.818902786970132013e+01 -2.584606921428264314e+01 1.062186055148702053e+02
-6.868124877607868939e+01 -2.510539771325491643e+01 8.713067930941149086e+01
-6.743246113257976049e+01 -2.441284862421485258e+01 1.187068010951872310e+02
-6.735155520119555206e+01 -2.351247786146455354e+01 1.262631648810657481e+02
-6.750541817202763184e+01 -2.262415803874466036e+01 1.349618996366313013e+02
-6.743348908367843819e+01 -2.172207081061814549e+01 1.434089163332877490e+02
