-7.110612330070804887e+01 -3.257084525429766586e+01 5.000000000000000000e+01
-7.104018796526008828e+01 -3.257499678703607771e+01 5.255832045624798354e+01
-7.097424657907868095e+01 -3.257911372301143871e+01 5.511664091249596709e+01
-7.090913576520142669e+01 -3.258318071236507052e+01 5.785294325749838151e+01
-7.084458938664045036e+01 -3.258722473654981400e+01 6.071018938181128277e+01
-7.078003723509486633e+01 -3.259123559980602636e+01 6.356743550612418403e+01
-7.071523080852117005e+01 -3.259496144190209321e+01 6.637723244671367695e+01
-7.064963143111840793e+01 -3.259908333168061745e+01 6.901502685396999937e+01
-7.058402607117611183e+01 -3.260317096315304752e+01 7.165282126122633599e+01
-7.051841477715662165e+01 -3.260722432789724934e+01 7.429061566848265841e+01
-7.045279759757119109e+01 -3.261124341755947853e+01 7.692841007573898082e+01
-7.038660162953812005e+01 -3.261435239729319591e+01 7.944830988132089544e+01
-7.031967326688126718e+01 -3.261855049919368810e+01 8.177533614043909438e+01
-7.025273868353556850e+01 -3.262271292947347234e+01 8.410236239955727910e+01
-7.018443764742323765e+01 -3.262585813801377554e+01 8.600399593256511821e+01
-7.011443629889316753e+01 -3.263024546972877715e+01 8.730767897733736049e+01
-7.004442814906458636e+01 -3.263459377147384544e+01 8.861136202210961699e+01
-6.997441325693870340e+01 -3.263890303304054896e+01 8.991504506688187348e+01
-6.990439168158010830e+01 -3.264317324430930256e+01 9.121872811165411576e+01
-6.983413524539074047e+01 -3.264478604958311792e+01 9.251186404733208235e+01
-6.976394942820746792e+01 -3.264919533154126441e+01 9.373159783932648281e+01
-6.969375675269500903e+01 -3.265356536564596013e+01 9.495133163132089749e+01
-6.962355727837578456e+01 -3.265789614157972665e+01 9.617106542331529795e+01
-6.955335106483640573e+01 -3.266218764911491235e+01 9.739079921530969841e+01
-6.948283592358018268e+01 -3.266310190665550550e+01 9.858689918881727010e+01
-6.941249444774854283e+01 -3.266751229793762690e+01 9.973268797986550283e+01
-6.934214609193242040e+01 -3.267188325558407058e+01 1.008784767709137213e+02
-6.927179091611859008e+01 -3.267621476922561641e+01 1.020242655619619399e+02
-6.920142898035861379e+01 -3.268050682858370948e+01 1.031700543530101726e+02
-6.913082731254766600e+01 -3.268084715781803595e+01 1.043474110598887847e+02
-6.906054372172035016e+01 -3.268523382414940670e+01 1.055323985158265288e+02
-6.899025328900698639e+01 -3.268958111066412187e+01 1.067173859717642586e+02
-6.891957371089181095e+01 -3.269053537913997332e+01 1.078289856867353933e+02
-6.884906388215077300e+01 -3.269494350867906718e+01 1.088925439098306498e+02
-6.877854715338825997e+01 -3.269931199832595325e+01 1.099561021329259205e+02
-6.870771023586443960e+01 -3.269935371961302906e+01 1.110205866199343632e+02
-6.863723757766859990e+01 -3.270378164513189745e+01 1.121085595971392195e+02
-6.856675798959112456e+01 -3.270816996693485379e+01 1.131965325743440616e+02
-6.849675208051138497e+01 -3.270911624916584515e+01 1.146021495322565755e+02
-6.842771010104830509e+01 -3.271343647905485597e+01 1.163224023845582593e+02
-6.835827474396887737e+01 -3.271463484958434975e+01 1.179803313742657309e+02
-6.828867657244273914e+01 -3.271899725215325816e+01 1.194910290012668526e+02
-6.821907165405890794e+01 -3.272332101853024966e+01 1.210017266282679600e+02
-6.814946004708716032e+01 -3.272760613866346091e+01 1.225124242552690816e+02
-6.807928393705169867e+01 -3.272681045142567768e+01 1.239357353859154784e+02
-6.800943714448621336e+01 -3.273116517675837400e+01 1.253463972373778716e+02
-6.793958358998693825e+01 -3.273548098190855171e+01 1.267570590888402648e+02
-6.786972333250866996e+01 -3.273975785676861250e+01 1.281677209403026723e+02
-6.779951635035219226e+01 -3.273637289891818369e+01 1.296477193182206236e+02
-6.773043465405321228e+01 -3.274070468770589315e+01 1.313610026182810486e+02
-6.766134630218306256e+01 -3.274499839853505989e+01 1.330742859183414737e+02
-6.759225135178971300e+01 -3.274925402156706866e+01 1.347875692184018988e+02
-6.752314985998167174e+01 -3.275347154704789432e+01 1.365008525184623238e+02
-6.745404188392745937e+01 -3.275765096530818710e+01 1.382141358185227489e+02
-6.738448421884257300e+01 -3.275090213256670069e+01 1.400101485149110374e+02
-6.731677455504032537e+01 -3.275514912140317847e+01 1.421563292394283451e+02
-6.724905849144450087e+01 -3.275935952150759078e+01 1.443025099639456528e+02
-6.718133608181153704e+01 -3.276353332360901049e+01 1.464486906884629889e+02
-6.711360737995377690e+01 -3.276767051851464174e+01 1.485948714129802966e+02
-6.704487661223215866e+01 -3.276292790601652882e+01 1.506144228331827151e+02
-6.697653043932089645e+01 -3.276719520017836373e+01 1.525777022314728413e+02
-6.690817777295907831e+01 -3.277142520738456710e+01 1.545409816297629675e+02
