-6.711360737995377690e+01 -3.276767051851464174e+01 1.485948714129802966e+02
-6.647698441930461399e+01 -3.189946819254418742e+01 1.265970011404818081e+02
-6.634846898681433913e+01 -3.101871469645569235e+01 1.291578165763241941e+02
-6.519121240330893841e+01 -3.067826722148877394e+01 1.592272049423276314e+02
-6.542116914610600986e+01 -2.978638055287999720e+01 1.707132375816330523e+02
-6.645548982507010294e+01 -2.876123420405039965e+01 1.784047431113629330e+02
-6.621400035754659541e+01 -2.789937744518516993e+01 1.641504570568249051e+02
-6.581617482267603236e+01 -2.705734691635795741e+01 2.041725312462372415e+02
-6.647500654376851514e+01 -2.607386112766024056e+01 1.730466484962902598e+02
-6.743868676226482251e+01 -2.518035869382523018e+01 1.302366107577851722e+02
-6.548339311044762212e+01 -2.435246103908033888e+01 2.662567501716685001e+02
-6.537773754088533451e+01 -2.346721722436330992e+01 2.828465359530749765e+02
-6.559257855590648489e+01 -2.256482583669835762e+01 2.647953106820195330e+02
-6.546109300956175048e+01 -2.166571353588939886e+01 2.920370919756848025e+02
