-8.029384812143082684e+01 -9.815227703384742597e+00 1.000000000000000000e+01
-8.021741631373512860e+01 -9.777274670922425415e+00 1.167099972554672149e+01
-8.014100184342927946e+01 -9.739304383074511406e+00 1.334199945109344299e+01
-8.006460464576122149e+01 -9.701316911890250694e+00 1.501299917664016448e+01
-7.998822465591108255e+01 -9.663312329390683075e+00 1.668399890218688597e+01
-7.991318949569816255e+01 -9.626020338646693375e+00 1.908643432464297973e+01
-7.983843856660153904e+01 -9.588864349623818839e+00 2.163754216535099317e+01
-7.976378129811399731e+01 -9.551511081305763540e+00 2.418362067073932309e+01
-7.968898589657422349e+01 -9.514337564182545393e+00 2.671005028304206519e+01
-7.961420665717750467e+01 -9.477147949853751641e+00 2.923647989534481084e+01
-7.953944351903797383e+01 -9.439942305716128246e+00 3.176290950764755294e+01
-7.946493521637628987e+01 -9.402249971153512575e+00 3.428953770932266565e+01
-7.939030662792737303e+01 -9.365147260173570132e+00 3.687604706824786405e+01
-7.931569387776710300e+01 -9.328028765708555881e+00 3.946255642717306955e+01
-7.924109690532517902e+01 -9.290894554625731772e+00 4.204906578609826795e+01
-7.916651564997262369e+01 -9.253744693767721685e+00 4.463557514502346635e+01
-7.909087367865365081e+01 -9.215199972216289837e+00 4.647963486999390881e+01
-7.901471734811569547e+01 -9.177299076950877321e+00 4.824155193881477999e+01
