-7.378036516112855736e+01 -1.589513217041667481e+01 4.395909211703836661e+01
-7.449184616544704340e+01 -1.535579801398591293e+01 4.498849665957417443e+01
-7.516480293880279362e+01 -1.488096140537012779e+01 4.470968070482152967e+01
-7.564995634506978206e+01 -1.408357495196826648e+01 4.399017551825923533e+01
-7.625649900648183177e+01 -1.350916552259233150e+01 4.363452539019201026e+01
-7.676397378706255381e+01 -1.285496165052453676e+01 4.394871907357135399e+01
-7.718880216233418423e+01 -1.228535527878752553e+01 4.241592159059827338e+01
-7.779487621969958866e+01 -1.159773399389508519e+01 4.382070417816723307e+01
-7.818358871598481130e+01 -1.078189521193146660e+01 4.474311339294688850e+01
-7.859241074480544853e+01 -9.976120114744157163e+00 4.430675241771307782e+01
-7.909087367865365081e+01 -9.215199972216289837e+00 4.647963486999390881e+01
-7.963514908822322980e+01 -8.527032111711964291e+00 4.489601240274163274e+01
